6639,9.016,1413093560,user_group-4,0.021673,,{'response_time_query': 0.021605968475341797, 'response_time_insert': 0.02096414566040039}
6640,9.017,1413093560,user_group-3,0.021297,,{'response_time_query': 0.02125692367553711, 'response_time_insert': 0.018425941467285156}
6641,9.018,1413093560,user_group-10,0.020824,,{'response_time_query': 0.02078104019165039, 'response_time_insert': 0.022532224655151367}
6642,9.020,1413093560,user_group-9,0.021157,,{'response_time_query': 0.0211031436920166, 'response_time_insert': 0.041287899017333984}
6643,9.021,1413093560,user_group-6,0.021589,,{'response_time_query': 0.02154684066772461, 'response_time_insert': 0.031931161880493164}
6644,9.022,1413093560,user_group-4,0.019434,,{'response_time_query': 0.01939105987548828, 'response_time_insert': 0.028529882431030273}
6645,9.025,1413093560,user_group-1,0.022107,,{'response_time_query': 0.02206587791442871, 'response_time_insert': 0.019412994384765625}
6646,9.025,1413093560,user_group-3,0.021461,,{'response_time_query': 0.021418094635009766, 'response_time_insert': 0.021112918853759766}
6647,9.027,1413093560,user_group-5,0.020599,,{'response_time_query': 0.020556926727294922, 'response_time_insert': 0.024461984634399414}
6648,9.029,1413093560,user_group-8,0.022495,,{'response_time_query': 0.022439002990722656, 'response_time_insert': 0.034471988677978516}
6649,9.030,1413093560,user_group-2,0.021682,,{'response_time_query': 0.021615982055664062, 'response_time_insert': 0.022984981536865234}
6650,9.030,1413093560,user_group-1,0.021897,,{'response_time_query': 0.021854162216186523, 'response_time_insert': 0.018393993377685547}
6651,9.032,1413093560,user_group-6,0.021408,,{'response_time_query': 0.021360158920288086, 'response_time_insert': 0.018079042434692383}
6652,9.033,1413093560,user_group-5,0.022376,,{'response_time_query': 0.02233099937438965, 'response_time_insert': 0.02577495574951172}
6653,9.035,1413093560,user_group-8,0.022636,,{'response_time_query': 0.022600173950195312, 'response_time_insert': 0.019176006317138672}
6654,9.036,1413093560,user_group-10,0.023857,,{'response_time_query': 0.0238189697265625, 'response_time_insert': 0.02357316017150879}
6655,9.038,1413093560,user_group-7,0.025530,,{'response_time_query': 0.025484085083007812, 'response_time_insert': 0.04069805145263672}
6656,9.039,1413093560,user_group-2,0.025643,,{'response_time_query': 0.025604963302612305, 'response_time_insert': 0.02925896644592285}
6657,9.039,1413093560,user_group-9,0.024332,,{'response_time_query': 0.024277925491333008, 'response_time_insert': 0.01926898956298828}
6658,9.040,1413093560,user_group-7,0.024220,,{'response_time_query': 0.024174213409423828, 'response_time_insert': 0.020917892456054688}
6659,9.042,1413093560,user_group-4,0.025770,,{'response_time_query': 0.025654077529907227, 'response_time_insert': 0.02096414566040039}
6660,9.043,1413093560,user_group-3,0.025957,,{'response_time_query': 0.02591395378112793, 'response_time_insert': 0.018425941467285156}
6661,9.045,1413093560,user_group-10,0.026341,,{'response_time_query': 0.026285886764526367, 'response_time_insert': 0.022532224655151367}
6662,9.046,1413093560,user_group-9,0.025596,,{'response_time_query': 0.02555084228515625, 'response_time_insert': 0.041287899017333984}
6663,9.046,1413093560,user_group-6,0.025317,,{'response_time_query': 0.025266170501708984, 'response_time_insert': 0.031931161880493164}
6664,9.048,1413093560,user_group-4,0.024916,,{'response_time_query': 0.024876117706298828, 'response_time_insert': 0.028529882431030273}
6665,9.049,1413093560,user_group-1,0.024211,,{'response_time_query': 0.024168968200683594, 'response_time_insert': 0.019412994384765625}
6666,9.050,1413093560,user_group-3,0.024702,,{'response_time_query': 0.024651050567626953, 'response_time_insert': 0.021112918853759766}
6667,9.051,1413093560,user_group-5,0.023681,,{'response_time_query': 0.023630857467651367, 'response_time_insert': 0.024461984634399414}
6668,9.052,1413093560,user_group-2,0.022543,,{'response_time_query': 0.022472143173217773, 'response_time_insert': 0.022984981536865234}
6669,9.054,1413093560,user_group-8,0.024259,,{'response_time_query': 0.024205923080444336, 'response_time_insert': 0.034471988677978516}
6670,9.054,1413093560,user_group-1,0.023387,,{'response_time_query': 0.021854162216186523, 'response_time_insert': 0.023332834243774414}
6671,9.056,1413093560,user_group-6,0.024274,,{'response_time_query': 0.024233102798461914, 'response_time_insert': 0.018079042434692383}
6672,9.058,1413093560,user_group-5,0.024297,,{'response_time_query': 0.024243831634521484, 'response_time_insert': 0.02577495574951172}
6673,9.058,1413093560,user_group-8,0.023573,,{'response_time_query': 0.02352595329284668, 'response_time_insert': 0.019176006317138672}
6674,9.059,1413093560,user_group-10,0.023605,,{'response_time_query': 0.023565053939819336, 'response_time_insert': 0.02357316017150879}
6675,9.061,1413093560,user_group-7,0.023531,,{'response_time_query': 0.023487091064453125, 'response_time_insert': 0.04069805145263672}
6676,9.063,1413093560,user_group-9,0.023796,,{'response_time_query': 0.02375316619873047, 'response_time_insert': 0.01926898956298828}
6677,9.065,1413093560,user_group-7,0.024424,,{'response_time_query': 0.024385929107666016, 'response_time_insert': 0.020917892456054688}
6678,9.066,1413093560,user_group-2,0.026577,,{'response_time_query': 0.026534080505371094, 'response_time_insert': 0.02925896644592285}
6679,9.067,1413093560,user_group-4,0.024707,,{'response_time_query': 0.024666786193847656, 'response_time_insert': 0.02096414566040039}
6680,9.067,1413093560,user_group-3,0.023624,,{'response_time_query': 0.02357792854309082, 'response_time_insert': 0.018425941467285156}
6681,9.069,1413093560,user_group-10,0.023719,,{'response_time_query': 0.0236661434173584, 'response_time_insert': 0.022532224655151367}
6682,9.070,1413093560,user_group-9,0.023933,,{'response_time_query': 0.02388596534729004, 'response_time_insert': 0.041287899017333984}
6683,9.070,1413093560,user_group-6,0.023800,,{'response_time_query': 0.02373504638671875, 'response_time_insert': 0.031931161880493164}
6684,9.071,1413093560,user_group-4,0.023197,,{'response_time_query': 0.023148059844970703, 'response_time_insert': 0.028529882431030273}
6685,9.072,1413093560,user_group-1,0.022620,,{'response_time_query': 0.022560834884643555, 'response_time_insert': 0.019412994384765625}
6686,9.073,1413093560,user_group-5,0.021666,,{'response_time_query': 0.021625995635986328, 'response_time_insert': 0.024461984634399414}
6687,9.074,1413093560,user_group-3,0.023250,,{'response_time_query': 0.023195981979370117, 'response_time_insert': 0.021112918853759766}
6688,9.075,1413093560,user_group-2,0.022157,,{'response_time_query': 0.022114992141723633, 'response_time_insert': 0.022984981536865234}
6689,9.076,1413093560,user_group-1,0.021774,,{'response_time_query': 0.021723031997680664, 'response_time_insert': 0.023332834243774414}
6690,9.076,1413093560,user_group-8,0.022015,,{'response_time_query': 0.021964073181152344, 'response_time_insert': 0.034471988677978516}
6691,9.077,1413093560,user_group-6,0.020094,,{'response_time_query': 0.020042896270751953, 'response_time_insert': 0.018079042434692383}
6692,9.078,1413093560,user_group-5,0.020047,,{'response_time_query': 0.020003080368041992, 'response_time_insert': 0.02577495574951172}
6693,9.080,1413093560,user_group-8,0.020979,,{'response_time_query': 0.020931005477905273, 'response_time_insert': 0.019176006317138672}
6694,9.080,1413093560,user_group-10,0.020619,,{'response_time_query': 0.020563125610351562, 'response_time_insert': 0.02357316017150879}
6695,9.083,1413093560,user_group-9,0.019766,,{'response_time_query': 0.019721031188964844, 'response_time_insert': 0.01926898956298828}
6696,9.083,1413093560,user_group-7,0.021502,,{'response_time_query': 0.021459102630615234, 'response_time_insert': 0.04069805145263672}
6697,9.085,1413093560,user_group-7,0.020358,,{'response_time_query': 0.020318984985351562, 'response_time_insert': 0.020917892456054688}
6698,9.086,1413093560,user_group-2,0.020318,,{'response_time_query': 0.020277023315429688, 'response_time_insert': 0.02925896644592285}
6699,9.088,1413093560,user_group-4,0.021073,,{'response_time_query': 0.021028995513916016, 'response_time_insert': 0.02096414566040039}
6700,9.095,1413093560,user_group-3,0.027277,,{'response_time_query': 0.027239084243774414, 'response_time_insert': 0.018425941467285156}
6701,9.095,1413093560,user_group-9,0.025064,,{'response_time_query': 0.02498793601989746, 'response_time_insert': 0.041287899017333984}
6702,9.096,1413093560,user_group-10,0.027420,,{'response_time_query': 0.02737903594970703, 'response_time_insert': 0.022532224655151367}
6703,9.097,1413093560,user_group-4,0.026485,,{'response_time_query': 0.02644515037536621, 'response_time_insert': 0.028529882431030273}
6704,9.098,1413093560,user_group-1,0.026561,,{'response_time_query': 0.026519060134887695, 'response_time_insert': 0.019412994384765625}
6705,9.100,1413093560,user_group-6,0.029469,,{'response_time_query': 0.02941584587097168, 'response_time_insert': 0.031931161880493164}
6706,9.100,1413093560,user_group-5,0.026739,,{'response_time_query': 0.026688098907470703, 'response_time_insert': 0.024461984634399414}
6707,9.101,1413093560,user_group-3,0.027579,,{'response_time_query': 0.02748894691467285, 'response_time_insert': 0.021112918853759766}
6708,9.102,1413093560,user_group-2,0.027481,,{'response_time_query': 0.022114992141723633, 'response_time_insert': 0.027438879013061523}
6709,9.104,1413093560,user_group-1,0.027607,,{'response_time_query': 0.021723031997680664, 'response_time_insert': 0.02756190299987793}
6710,9.105,1413093560,user_group-8,0.028803,,{'response_time_query': 0.0287630558013916, 'response_time_insert': 0.034471988677978516}
6711,9.108,1413093560,user_group-5,0.029816,,{'response_time_query': 0.0297698974609375, 'response_time_insert': 0.02577495574951172}
6712,9.109,1413093560,user_group-6,0.032292,,{'response_time_query': 0.03224611282348633, 'response_time_insert': 0.018079042434692383}
6713,9.110,1413093560,user_group-8,0.030273,,{'response_time_query': 0.030230998992919922, 'response_time_insert': 0.019176006317138672}
6714,9.114,1413093560,user_group-10,0.033125,,{'response_time_query': 0.033075809478759766, 'response_time_insert': 0.02357316017150879}
6715,9.114,1413093560,user_group-9,0.031287,,{'response_time_query': 0.031235933303833008, 'response_time_insert': 0.01926898956298828}
6716,9.116,1413093560,user_group-7,0.032808,,{'response_time_query': 0.03276681900024414, 'response_time_insert': 0.04069805145263672}
6717,9.118,1413093560,user_group-7,0.032222,,{'response_time_query': 0.03218579292297363, 'response_time_insert': 0.020917892456054688}
6718,9.119,1413093560,user_group-2,0.032805,,{'response_time_query': 0.032766103744506836, 'response_time_insert': 0.02925896644592285}
6719,9.121,1413093560,user_group-4,0.032529,,{'response_time_query': 0.03249192237854004, 'response_time_insert': 0.02096414566040039}
6720,9.122,1413093560,user_group-9,0.027075,,{'response_time_query': 0.027028799057006836, 'response_time_insert': 0.041287899017333984}
6721,9.124,1413093560,user_group-10,0.027794,,{'response_time_query': 0.027755022048950195, 'response_time_insert': 0.022532224655151367}
6722,9.126,1413093560,user_group-3,0.031003,,{'response_time_query': 0.030966997146606445, 'response_time_insert': 0.018425941467285156}
6723,9.127,1413093560,user_group-4,0.029446,,{'response_time_query': 0.029408931732177734, 'response_time_insert': 0.028529882431030273}
6724,9.129,1413093560,user_group-1,0.030169,,{'response_time_query': 0.030128002166748047, 'response_time_insert': 0.019412994384765625}
6725,9.131,1413093560,user_group-5,0.030749,,{'response_time_query': 0.026688098907470703, 'response_time_insert': 0.03070998191833496}
6726,9.133,1413093560,user_group-6,0.033028,,{'response_time_query': 0.03298592567443848, 'response_time_insert': 0.031931161880493164}
6727,9.134,1413093560,user_group-3,0.032510,,{'response_time_query': 0.0324711799621582, 'response_time_insert': 0.021112918853759766}
6728,9.135,1413093560,user_group-2,0.032826,,{'response_time_query': 0.032785892486572266, 'response_time_insert': 0.027438879013061523}
6729,9.137,1413093560,user_group-1,0.033429,,{'response_time_query': 0.03338313102722168, 'response_time_insert': 0.02756190299987793}
6730,9.140,1413093560,user_group-8,0.034489,,{'response_time_query': 0.03444409370422363, 'response_time_insert': 0.034471988677978516}
6731,9.141,1413093560,user_group-5,0.033085,,{'response_time_query': 0.03304600715637207, 'response_time_insert': 0.02577495574951172}
6732,9.143,1413093560,user_group-6,0.033717,,{'response_time_query': 0.03367495536804199, 'response_time_insert': 0.018079042434692383}
6733,9.144,1413093560,user_group-8,0.033637,,{'response_time_query': 0.033596038818359375, 'response_time_insert': 0.019176006317138672}
6734,9.145,1413093560,user_group-10,0.031393,,{'response_time_query': 0.03134489059448242, 'response_time_insert': 0.02357316017150879}
6735,9.147,1413093560,user_group-9,0.032268,,{'response_time_query': 0.03223109245300293, 'response_time_insert': 0.01926898956298828}
6736,9.149,1413093560,user_group-7,0.032610,,{'response_time_query': 0.03256821632385254, 'response_time_insert': 0.04069805145263672}
6737,9.150,1413093560,user_group-7,0.032555,,{'response_time_query': 0.03252005577087402, 'response_time_insert': 0.020917892456054688}
6738,9.152,1413093560,user_group-2,0.033305,,{'response_time_query': 0.03327012062072754, 'response_time_insert': 0.02925896644592285}
6739,9.153,1413093560,user_group-4,0.032421,,{'response_time_query': 0.03238511085510254, 'response_time_insert': 0.02096414566040039}
6740,9.155,1413093560,user_group-9,0.032885,,{'response_time_query': 0.03284788131713867, 'response_time_insert': 0.041287899017333984}
6741,9.157,1413093560,user_group-10,0.033227,,{'response_time_query': 0.033178091049194336, 'response_time_insert': 0.022532224655151367}
6742,9.159,1413093560,user_group-3,0.032650,,{'response_time_query': 0.03260302543640137, 'response_time_insert': 0.018425941467285156}
6743,9.160,1413093560,user_group-4,0.033034,,{'response_time_query': 0.032958030700683594, 'response_time_insert': 0.028529882431030273}
6744,9.161,1413093560,user_group-1,0.032003,,{'response_time_query': 0.03196120262145996, 'response_time_insert': 0.019412994384765625}
6745,9.163,1413093560,user_group-5,0.031516,,{'response_time_query': 0.03146791458129883, 'response_time_insert': 0.03070998191833496}
6746,9.164,1413093560,user_group-3,0.029792,,{'response_time_query': 0.029744863510131836, 'response_time_insert': 0.021112918853759766}
6747,9.165,1413093560,user_group-6,0.031528,,{'response_time_query': 0.03147387504577637, 'response_time_insert': 0.031931161880493164}
6748,9.165,1413093560,user_group-2,0.029595,,{'response_time_query': 0.032785892486572266, 'response_time_insert': 0.02954411506652832}
6749,9.166,1413093560,user_group-1,0.028800,,{'response_time_query': 0.028762102127075195, 'response_time_insert': 0.02756190299987793}
6750,9.167,1413093560,user_group-8,0.026981,,{'response_time_query': 0.02693009376525879, 'response_time_insert': 0.034471988677978516}
6751,9.168,1413093560,user_group-5,0.026880,,{'response_time_query': 0.02683281898498535, 'response_time_insert': 0.02577495574951172}
6752,9.168,1413093560,user_group-6,0.024645,,{'response_time_query': 0.02459406852722168, 'response_time_insert': 0.018079042434692383}
6753,9.169,1413093560,user_group-8,0.024713,,{'response_time_query': 0.024658918380737305, 'response_time_insert': 0.019176006317138672}
6754,9.170,1413093560,user_group-10,0.024591,,{'response_time_query': 0.02453899383544922, 'response_time_insert': 0.02357316017150879}
6755,9.170,1413093560,user_group-9,0.023231,,{'response_time_query': 0.023138999938964844, 'response_time_insert': 0.01926898956298828}
6756,9.171,1413093560,user_group-7,0.022128,,{'response_time_query': 0.022076845169067383, 'response_time_insert': 0.04069805145263672}
6757,9.173,1413093560,user_group-7,0.022309,,{'response_time_query': 0.022265911102294922, 'response_time_insert': 0.020917892456054688}
6758,9.173,1413093560,user_group-2,0.020403,,{'response_time_query': 0.020345211029052734, 'response_time_insert': 0.02925896644592285}
6759,9.173,1413093560,user_group-4,0.019932,,{'response_time_query': 0.03238511085510254, 'response_time_insert': 0.019878149032592773}
6760,9.174,1413093560,user_group-9,0.018892,,{'response_time_query': 0.018854856491088867, 'response_time_insert': 0.041287899017333984}
6761,9.175,1413093560,user_group-10,0.017785,,{'response_time_query': 0.01773691177368164, 'response_time_insert': 0.022532224655151367}
6762,9.177,1413093560,user_group-3,0.017750,,{'response_time_query': 0.03260302543640137, 'response_time_insert': 0.017707109451293945}
6763,9.178,1413093560,user_group-4,0.017319,,{'response_time_query': 0.0172579288482666, 'response_time_insert': 0.028529882431030273}
6764,9.178,1413093560,user_group-1,0.017422,,{'response_time_query': 0.017346858978271484, 'response_time_insert': 0.019412994384765625}
6765,9.179,1413093560,user_group-5,0.016433,,{'response_time_query': 0.03146791458129883, 'response_time_insert': 0.016386985778808594}
6766,9.181,1413093560,user_group-3,0.016784,,{'response_time_query': 0.016741037368774414, 'response_time_insert': 0.021112918853759766}
6767,9.183,1413093560,user_group-6,0.017820,,{'response_time_query': 0.017773866653442383, 'response_time_insert': 0.031931161880493164}
6768,9.184,1413093560,user_group-2,0.018406,,{'response_time_query': 0.018355846405029297, 'response_time_insert': 0.02954411506652832}
6769,9.184,1413093560,user_group-1,0.017347,,{'response_time_query': 0.01730513572692871, 'response_time_insert': 0.02756190299987793}
6770,9.185,1413093560,user_group-8,0.018000,,{'response_time_query': 0.01795196533203125, 'response_time_insert': 0.034471988677978516}
6771,9.186,1413093560,user_group-6,0.018021,,{'response_time_query': 0.017971038818359375, 'response_time_insert': 0.018079042434692383}
6772,9.187,1413093560,user_group-5,0.018748,,{'response_time_query': 0.01869797706604004, 'response_time_insert': 0.02577495574951172}
6773,9.188,1413093560,user_group-8,0.019017,,{'response_time_query': 0.01896810531616211, 'response_time_insert': 0.019176006317138672}
6774,9.189,1413093560,user_group-9,0.018357,,{'response_time_query': 0.018305063247680664, 'response_time_insert': 0.01926898956298828}
6775,9.189,1413093560,user_group-10,0.019370,,{'response_time_query': 0.019318103790283203, 'response_time_insert': 0.02357316017150879}
6776,9.191,1413093560,user_group-7,0.020240,,{'response_time_query': 0.020186901092529297, 'response_time_insert': 0.04069805145263672}
6777,9.192,1413093560,user_group-4,0.018323,,{'response_time_query': 0.018273115158081055, 'response_time_insert': 0.019878149032592773}
6778,9.193,1413093560,user_group-7,0.020080,,{'response_time_query': 0.01997518539428711, 'response_time_insert': 0.020917892456054688}
6779,9.193,1413093560,user_group-2,0.020282,,{'response_time_query': 0.020236968994140625, 'response_time_insert': 0.02925896644592285}
6780,9.194,1413093560,user_group-9,0.020157,,{'response_time_query': 0.020115137100219727, 'response_time_insert': 0.041287899017333984}
6781,9.197,1413093560,user_group-10,0.021612,,{'response_time_query': 0.021567106246948242, 'response_time_insert': 0.022532224655151367}
6782,9.197,1413093560,user_group-3,0.020673,,{'response_time_query': 0.020607948303222656, 'response_time_insert': 0.017707109451293945}
6783,9.199,1413093560,user_group-4,0.020636,,{'response_time_query': 0.020596981048583984, 'response_time_insert': 0.028529882431030273}
6784,9.201,1413093560,user_group-1,0.021884,,{'response_time_query': 0.021842002868652344, 'response_time_insert': 0.019412994384765625}
6785,9.202,1413093560,user_group-5,0.022707,,{'response_time_query': 0.022660017013549805, 'response_time_insert': 0.016386985778808594}
6786,9.203,1413093560,user_group-3,0.022154,,{'response_time_query': 0.022114038467407227, 'response_time_insert': 0.021112918853759766}
6787,9.203,1413093560,user_group-6,0.020669,,{'response_time_query': 0.02062702178955078, 'response_time_insert': 0.031931161880493164}
6788,9.205,1413093560,user_group-2,0.021017,,{'response_time_query': 0.020975112915039062, 'response_time_insert': 0.02954411506652832}
6789,9.205,1413093560,user_group-1,0.021490,,{'response_time_query': 0.021445035934448242, 'response_time_insert': 0.02756190299987793}
6790,9.207,1413093560,user_group-8,0.022070,,{'response_time_query': 0.022033214569091797, 'response_time_insert': 0.034471988677978516}
6791,9.209,1413093560,user_group-6,0.022510,,{'response_time_query': 0.022464990615844727, 'response_time_insert': 0.018079042434692383}
6792,9.210,1413093560,user_group-5,0.023035,,{'response_time_query': 0.022986888885498047, 'response_time_insert': 0.02577495574951172}
6793,9.211,1413093560,user_group-8,0.022877,,{'response_time_query': 0.01896810531616211, 'response_time_insert': 0.02281498908996582}
6794,9.212,1413093560,user_group-9,0.023500,,{'response_time_query': 0.018305063247680664, 'response_time_insert': 0.02345108985900879}
6795,9.213,1413093560,user_group-10,0.023025,,{'response_time_query': 0.02298116683959961, 'response_time_insert': 0.02357316017150879}
6796,9.215,1413093560,user_group-7,0.023089,,{'response_time_query': 0.02303791046142578, 'response_time_insert': 0.04069805145263672}
6797,9.216,1413093560,user_group-4,0.023579,,{'response_time_query': 0.018273115158081055, 'response_time_insert': 0.02352595329284668}
6798,9.217,1413093560,user_group-7,0.024343,,{'response_time_query': 0.01997518539428711, 'response_time_insert': 0.024296045303344727}
6799,9.218,1413093560,user_group-9,0.023914,,{'response_time_query': 0.02387094497680664, 'response_time_insert': 0.041287899017333984}
6800,9.219,1413093560,user_group-2,0.025184,,{'response_time_query': 0.025127887725830078, 'response_time_insert': 0.02925896644592285}
6801,9.220,1413093560,user_group-3,0.022309,,{'response_time_query': 0.020607948303222656, 'response_time_insert': 0.022268056869506836}
6802,9.221,1413093560,user_group-10,0.023167,,{'response_time_query': 0.023128032684326172, 'response_time_insert': 0.022532224655151367}
6803,9.222,1413093560,user_group-4,0.023061,,{'response_time_query': 0.023019075393676758, 'response_time_insert': 0.028529882431030273}
6804,9.223,1413093560,user_group-1,0.022677,,{'response_time_query': 0.022633790969848633, 'response_time_insert': 0.019412994384765625}
6805,9.225,1413093560,user_group-5,0.022845,,{'response_time_query': 0.022794008255004883, 'response_time_insert': 0.016386985778808594}
6806,9.226,1413093560,user_group-3,0.022944,,{'response_time_query': 0.022906064987182617, 'response_time_insert': 0.021112918853759766}
6807,9.227,1413093560,user_group-6,0.023805,,{'response_time_query': 0.02062702178955078, 'response_time_insert': 0.02375507354736328}
6808,9.228,1413093560,user_group-2,0.023251,,{'response_time_query': 0.023209095001220703, 'response_time_insert': 0.02954411506652832}
6809,9.229,1413093560,user_group-1,0.023617,,{'response_time_query': 0.02357792854309082, 'response_time_insert': 0.02756190299987793}
6810,9.230,1413093560,user_group-8,0.022731,,{'response_time_query': 0.022688865661621094, 'response_time_insert': 0.034471988677978516}
6811,9.232,1413093560,user_group-6,0.022659,,{'response_time_query': 0.022619009017944336, 'response_time_insert': 0.018079042434692383}
6812,9.233,1413093560,user_group-5,0.022247,,{'response_time_query': 0.022203922271728516, 'response_time_insert': 0.02577495574951172}
6813,9.234,1413093560,user_group-8,0.022655,,{'response_time_query': 0.022619962692260742, 'response_time_insert': 0.02281498908996582}
6814,9.235,1413093560,user_group-10,0.022041,,{'response_time_query': 0.022001981735229492, 'response_time_insert': 0.02357316017150879}
6815,9.236,1413093560,user_group-9,0.023691,,{'response_time_query': 0.023640871047973633, 'response_time_insert': 0.02345108985900879}
6816,9.237,1413093561,user_group-7,0.022312,,{'response_time_query': 0.02226114273071289, 'response_time_insert': 0.04069805145263672}
6817,9.238,1413093561,user_group-4,0.022306,,{'response_time_query': 0.022263050079345703, 'response_time_insert': 0.02352595329284668}
6818,9.239,1413093561,user_group-7,0.021762,,{'response_time_query': 0.021725177764892578, 'response_time_insert': 0.024296045303344727}
6819,9.240,1413093561,user_group-2,0.021407,,{'response_time_query': 0.021363019943237305, 'response_time_insert': 0.02925896644592285}
6820,9.241,1413093561,user_group-9,0.022167,,{'response_time_query': 0.02211594581604004, 'response_time_insert': 0.041287899017333984}
6821,9.243,1413093561,user_group-10,0.022179,,{'response_time_query': 0.0221250057220459, 'response_time_insert': 0.022532224655151367}
6822,9.243,1413093561,user_group-3,0.022990,,{'response_time_query': 0.022941112518310547, 'response_time_insert': 0.022268056869506836}
6823,9.244,1413093561,user_group-4,0.022201,,{'response_time_query': 0.022145986557006836, 'response_time_insert': 0.028529882431030273}
6824,9.245,1413093561,user_group-1,0.021113,,{'response_time_query': 0.021058082580566406, 'response_time_insert': 0.019412994384765625}
6825,9.246,1413093561,user_group-5,0.020107,,{'response_time_query': 0.020048141479492188, 'response_time_insert': 0.016386985778808594}
6826,9.246,1413093561,user_group-3,0.019537,,{'response_time_query': 0.019485950469970703, 'response_time_insert': 0.021112918853759766}
6827,9.247,1413093561,user_group-6,0.019437,,{'response_time_query': 0.019395112991333008, 'response_time_insert': 0.02375507354736328}
6828,9.248,1413093561,user_group-2,0.019987,,{'response_time_query': 0.019943952560424805, 'response_time_insert': 0.02954411506652832}
6829,9.249,1413093561,user_group-1,0.019628,,{'response_time_query': 0.019572973251342773, 'response_time_insert': 0.02756190299987793}
6830,9.251,1413093561,user_group-8,0.021145,,{'response_time_query': 0.0211031436920166, 'response_time_insert': 0.034471988677978516}
6831,9.254,1413093561,user_group-6,0.021711,,{'response_time_query': 0.021667957305908203, 'response_time_insert': 0.018079042434692383}
6832,9.255,1413093561,user_group-5,0.021930,,{'response_time_query': 0.02188706398010254, 'response_time_insert': 0.02577495574951172}
6833,9.256,1413093561,user_group-8,0.022624,,{'response_time_query': 0.022619962692260742, 'response_time_insert': 0.022582054138183594}
6834,9.257,1413093561,user_group-10,0.022421,,{'response_time_query': 0.02237701416015625, 'response_time_insert': 0.02357316017150879}
6835,9.258,1413093561,user_group-7,0.021055,,{'response_time_query': 0.021012067794799805, 'response_time_insert': 0.04069805145263672}
6836,9.260,1413093561,user_group-9,0.023324,,{'response_time_query': 0.023640871047973633, 'response_time_insert': 0.023276090621948242}
6837,9.261,1413093561,user_group-4,0.022180,,{'response_time_query': 0.022109031677246094, 'response_time_insert': 0.02352595329284668}
6838,9.261,1413093561,user_group-7,0.021679,,{'response_time_query': 0.021725177764892578, 'response_time_insert': 0.02163410186767578}
6839,9.262,1413093561,user_group-9,0.021241,,{'response_time_query': 0.021201133728027344, 'response_time_insert': 0.041287899017333984}
6840,9.263,1413093561,user_group-2,0.022405,,{'response_time_query': 0.022355079650878906, 'response_time_insert': 0.02925896644592285}
6841,9.264,1413093561,user_group-10,0.020812,,{'response_time_query': 0.0221250057220459, 'response_time_insert': 0.020769834518432617}
6842,9.265,1413093561,user_group-4,0.020739,,{'response_time_query': 0.020696163177490234, 'response_time_insert': 0.028529882431030273}
6843,9.266,1413093561,user_group-3,0.022904,,{'response_time_query': 0.02285599708557129, 'response_time_insert': 0.022268056869506836}
6844,9.267,1413093561,user_group-1,0.022360,,{'response_time_query': 0.02229595184326172, 'response_time_insert': 0.019412994384765625}
6845,9.268,1413093561,user_group-5,0.022208,,{'response_time_query': 0.02215099334716797, 'response_time_insert': 0.016386985778808594}
6846,9.269,1413093561,user_group-3,0.023029,,{'response_time_query': 0.022983074188232422, 'response_time_insert': 0.021112918853759766}
6847,9.270,1413093561,user_group-6,0.022478,,{'response_time_query': 0.019395112991333008, 'response_time_insert': 0.02242898941040039}
6848,9.271,1413093561,user_group-1,0.022010,,{'response_time_query': 0.021956920623779297, 'response_time_insert': 0.02756190299987793}
6849,9.272,1413093561,user_group-2,0.023261,,{'response_time_query': 0.02322101593017578, 'response_time_insert': 0.02954411506652832}
6850,9.273,1413093561,user_group-8,0.022039,,{'response_time_query': 0.02199101448059082, 'response_time_insert': 0.034471988677978516}
6851,9.275,1413093561,user_group-6,0.021012,,{'response_time_query': 0.020956039428710938, 'response_time_insert': 0.018079042434692383}
6852,9.276,1413093561,user_group-5,0.020918,,{'response_time_query': 0.0208740234375, 'response_time_insert': 0.02577495574951172}
6853,9.277,1413093561,user_group-8,0.020466,,{'response_time_query': 0.020421981811523438, 'response_time_insert': 0.022582054138183594}
6854,9.278,1413093561,user_group-10,0.020842,,{'response_time_query': 0.02079296112060547, 'response_time_insert': 0.02357316017150879}
6855,9.279,1413093561,user_group-7,0.020689,,{'response_time_query': 0.020643949508666992, 'response_time_insert': 0.04069805145263672}
6856,9.282,1413093561,user_group-9,0.021687,,{'response_time_query': 0.021643877029418945, 'response_time_insert': 0.023276090621948242}
6857,9.283,1413093561,user_group-4,0.022193,,{'response_time_query': 0.022147178649902344, 'response_time_insert': 0.02352595329284668}
6858,9.284,1413093561,user_group-7,0.022192,,{'response_time_query': 0.022153139114379883, 'response_time_insert': 0.02163410186767578}
6859,9.285,1413093561,user_group-2,0.021527,,{'response_time_query': 0.021464109420776367, 'response_time_insert': 0.02925896644592285}
6860,9.286,1413093561,user_group-9,0.023035,,{'response_time_query': 0.02296304702758789, 'response_time_insert': 0.041287899017333984}
6861,9.286,1413093561,user_group-10,0.022164,,{'response_time_query': 0.022116899490356445, 'response_time_insert': 0.020769834518432617}
6862,9.287,1413093561,user_group-4,0.022328,,{'response_time_query': 0.022279024124145508, 'response_time_insert': 0.028529882431030273}
6863,9.288,1413093561,user_group-3,0.021724,,{'response_time_query': 0.02166891098022461, 'response_time_insert': 0.022268056869506836}
