4550,23.403,1413082592,user_group-8,0.066147,,{'response_time': 0.06609487533569336}
4551,23.405,1413082592,user_group-6,0.064182,,{'response_time': 0.06413102149963379}
4552,23.405,1413082592,user_group-9,0.063939,,{'response_time': 0.06388711929321289}
4553,23.406,1413082592,user_group-8,0.065207,,{'response_time': 0.06515002250671387}
4554,23.408,1413082592,user_group-4,0.064716,,{'response_time': 0.06466293334960938}
4555,23.408,1413082592,user_group-1,0.064280,,{'response_time': 0.06422615051269531}
4556,23.409,1413082592,user_group-6,0.066204,,{'response_time': 0.06615614891052246}
4557,23.427,1413082592,user_group-2,0.350887,,{'response_time': 0.35084104537963867}
4558,23.427,1413082592,user_group-7,0.369599,,{'response_time': 0.36955809593200684}
4559,23.440,1413082592,user_group-7,21.399213,,{'response_time': 21.399160146713257}
4560,23.444,1413082592,user_group-8,0.357869,,{'response_time': 0.3578169345855713}
4561,23.446,1413082592,user_group-9,0.370978,,{'response_time': 0.37093496322631836}
4562,23.447,1413082592,user_group-7,0.372039,,{'response_time': 0.3719940185546875}
4563,23.453,1413082592,user_group-6,21.451221,,{'response_time': 21.451162099838257}
4564,23.453,1413082592,user_group-4,21.519941,,{'response_time': 21.519865036010742}
4565,23.454,1413082592,user_group-8,0.400007,,{'response_time': 0.3999500274658203}
4566,23.455,1413082592,user_group-6,0.349615,,{'response_time': 0.3495512008666992}
4567,23.456,1413082592,user_group-9,0.357373,,{'response_time': 0.35732603073120117}
4568,23.457,1413082592,user_group-9,0.372127,,{'response_time': 0.372089147567749}
4569,23.467,1413082592,user_group-5,21.424992,,{'response_time': 21.4249370098114}
4570,23.468,1413082592,user_group-7,0.405483,,{'response_time': 0.4054441452026367}
4571,23.469,1413082592,user_group-7,1.517038,,{'response_time': 1.5169930458068848}
4572,23.470,1413082592,user_group-5,0.404771,,{'response_time': 0.40473484992980957}
4573,23.475,1413082592,user_group-5,0.404970,,{'response_time': 0.4049339294433594}
4574,23.475,1413082592,user_group-4,0.424839,,{'response_time': 0.42479705810546875}
4575,23.483,1413082592,user_group-1,21.517150,,{'response_time': 21.517091989517212}
4576,23.484,1413082592,user_group-4,21.526239,,{'response_time': 21.526187896728516}
4577,23.485,1413082592,user_group-4,21.548625,,{'response_time': 21.54857611656189}
4578,23.486,1413082592,user_group-7,0.421774,,{'response_time': 0.42172908782958984}
4579,23.486,1413082592,user_group-6,21.491082,,{'response_time': 21.491028785705566}
4580,23.490,1413082592,user_group-6,0.438473,,{'response_time': 0.4384269714355469}
4581,23.494,1413082592,user_group-10,0.452702,,{'response_time': 0.4526519775390625}
4582,23.498,1413082592,user_group-7,0.449248,,{'response_time': 0.4492008686065674}
4583,23.502,1413082592,user_group-6,0.421510,,{'response_time': 0.4214639663696289}
4584,23.520,1413082592,user_group-2,0.319978,,{'response_time': 0.31989121437072754}
4585,23.520,1413082592,user_group-1,0.449431,,{'response_time': 0.4493539333343506}
4586,23.523,1413082592,user_group-3,0.317146,,{'response_time': 0.3170812129974365}
4587,23.527,1413082592,user_group-6,0.311590,,{'response_time': 0.31151700019836426}
4588,23.527,1413082592,user_group-4,0.317922,,{'response_time': 0.317857027053833}
4589,23.527,1413082592,user_group-7,0.450113,,{'response_time': 0.4500560760498047}
4590,23.530,1413082592,user_group-5,0.368093,,{'response_time': 0.36794304847717285}
4591,23.546,1413082592,user_group-1,0.306995,,{'response_time': 0.30694007873535156}
4592,23.551,1413082592,user_group-1,0.466233,,{'response_time': 0.4661900997161865}
4593,23.554,1413082592,user_group-2,0.544278,,{'response_time': 0.5442249774932861}
4594,23.554,1413082592,user_group-6,0.457210,,{'response_time': 0.45716094970703125}
4595,23.558,1413082592,user_group-7,0.457891,,{'response_time': 0.45782995223999023}
4596,23.559,1413082592,user_group-3,0.358355,,{'response_time': 0.3583049774169922}
4597,23.566,1413082592,user_group-7,23.142624,[Errno 54] Connection reset by peer,{}
4598,23.568,1413082592,user_group-4,0.297640,,{'response_time': 0.29758191108703613}
4599,23.568,1413082592,user_group-10,0.551147,,{'response_time': 0.5510919094085693}
4600,23.582,1413082592,user_group-5,0.287222,,{'response_time': 0.28716301918029785}
4601,23.582,1413082592,user_group-3,0.484661,,{'response_time': 0.4845919609069824}
4602,23.606,1413082592,user_group-1,0.560964,,{'response_time': 0.5608839988708496}
4603,23.607,1413082592,user_group-5,0.451146,,{'response_time': 0.45105409622192383}
4604,23.607,1413082592,user_group-1,0.560752,,{'response_time': 0.5606942176818848}
4605,23.619,1413082592,user_group-6,0.475854,,{'response_time': 0.47579407691955566}
4606,23.628,1413082592,user_group-2,21.700694,,{'response_time': 21.700634956359863}
4607,23.630,1413082592,user_group-9,0.371446,,{'response_time': 0.3713958263397217}
4608,23.634,1413082592,user_group-10,0.375622,,{'response_time': 0.3755660057067871}
4609,23.646,1413082592,user_group-3,0.462191,,{'response_time': 0.46213412284851074}
4610,23.651,1413082592,user_group-3,0.638098,,{'response_time': 0.6380548477172852}
4611,23.651,1413082592,user_group-7,0.423468,,{'response_time': 0.4234199523925781}
4612,23.675,1413082593,user_group-8,0.664145,,{'response_time': 0.6640810966491699}
4613,23.675,1413082593,user_group-2,0.437190,,{'response_time': 0.4371068477630615}
4614,23.676,1413082593,user_group-7,0.415654,,{'response_time': 0.4155600070953369}
4615,23.677,1413082593,user_group-4,0.434799,,{'response_time': 0.43471193313598633}
4616,23.679,1413082593,user_group-3,0.486499,,{'response_time': 0.48644304275512695}
4617,23.692,1413082593,user_group-10,0.661657,,{'response_time': 0.6615700721740723}
4618,23.699,1413082593,user_group-5,0.435909,,{'response_time': 0.4358348846435547}
4619,23.722,1413082593,user_group-8,0.511896,,{'response_time': 0.5117940902709961}
4620,23.723,1413082593,user_group-7,0.450842,,{'response_time': 0.450761079788208}
4621,23.801,1413082593,user_group-2,0.767751,,{'response_time': 0.7676560878753662}
4622,23.856,1413082593,user_group-7,0.523963,,{'response_time': 0.5238778591156006}
4623,24.124,1413082593,user_group-8,0.853594,,{'response_time': 0.853510856628418}
4624,24.220,1413082593,user_group-5,1.193758,,{'response_time': 1.1936631202697754}
4625,25.119,1413082594,user_group-2,2.099013,,{'response_time': 2.098914861679077}
4626,25.215,1413082594,user_group-6,1.925159,,{'response_time': 1.9250760078430176}
4627,26.106,1413082595,user_group-5,13.882665,,{'response_time': 13.882558822631836}
4628,26.108,1413082595,user_group-4,5.907473,,{'response_time': 5.907242059707642}
4629,26.108,1413082595,user_group-8,5.907473,,{'response_time': 5.907387018203735}
4630,26.111,1413082595,user_group-10,5.887851,,{'response_time': 5.887784004211426}
4631,26.111,1413082595,user_group-5,2.766497,,{'response_time': 2.7664289474487305}
4632,26.112,1413082595,user_group-9,11.035445,,{'response_time': 11.035377025604248}
4633,26.114,1413082595,user_group-3,5.896722,,{'response_time': 5.896635055541992}
4634,26.115,1413082595,user_group-5,5.903827,,{'response_time': 5.903769016265869}
4635,26.116,1413082595,user_group-10,5.884806,,{'response_time': 5.884751081466675}
4636,26.117,1413082595,user_group-6,2.770605,,{'response_time': 2.7705531120300293}
4637,26.117,1413082595,user_group-5,13.890431,,{'response_time': 13.890362024307251}
4638,26.118,1413082595,user_group-9,2.771236,,{'response_time': 2.7711880207061768}
4639,26.119,1413082595,user_group-4,2.771792,,{'response_time': 2.7717418670654297}
4640,26.119,1413082595,user_group-5,2.771653,,{'response_time': 2.7716009616851807}
4641,26.121,1413082595,user_group-7,2.772431,,{'response_time': 2.77237606048584}
4642,26.121,1413082595,user_group-9,2.770581,,{'response_time': 2.770534038543701}
4643,26.124,1413082595,user_group-4,2.773683,,{'response_time': 2.7736430168151855}
4644,26.125,1413082595,user_group-4,2.773031,,{'response_time': 2.7729930877685547}
4645,26.127,1413082595,user_group-6,4.988257,,{'response_time': 4.988201141357422}
4646,26.127,1413082595,user_group-7,4.979774,,{'response_time': 4.979701995849609}
4647,26.129,1413082595,user_group-5,14.334839,,{'response_time': 14.334772109985352}
4648,26.129,1413082595,user_group-10,2.772586,,{'response_time': 2.7725329399108887}
4649,26.131,1413082595,user_group-3,2.775287,,{'response_time': 2.7750329971313477}
4650,26.131,1413082595,user_group-10,4.994569,,{'response_time': 4.994518995285034}
4651,26.132,1413082595,user_group-8,2.774732,,{'response_time': 2.77468204498291}
4652,26.132,1413082595,user_group-5,2.778035,,{'response_time': 2.7779929637908936}
4653,26.134,1413082595,user_group-5,2.774814,,{'response_time': 2.7747690677642822}
4654,26.135,1413082595,user_group-4,2.776415,,{'response_time': 2.7763609886169434}
4655,26.135,1413082595,user_group-9,2.773097,,{'response_time': 2.773049831390381}
4656,26.136,1413082595,user_group-1,2.773260,,{'response_time': 2.7732131481170654}
4657,26.137,1413082595,user_group-3,2.772084,,{'response_time': 2.772034168243408}
4658,26.138,1413082595,user_group-8,2.771632,,{'response_time': 2.7715489864349365}
4659,26.141,1413082595,user_group-10,2.773451,,{'response_time': 2.77339506149292}
4660,26.141,1413082595,user_group-3,2.770621,,{'response_time': 2.770564079284668}
4661,26.142,1413082595,user_group-8,2.768785,,{'response_time': 2.768733024597168}
4662,26.144,1413082595,user_group-5,2.770182,,{'response_time': 2.7701351642608643}
4663,26.145,1413082595,user_group-10,2.767825,,{'response_time': 2.7677810192108154}
4664,26.148,1413082595,user_group-6,2.768164,,{'response_time': 2.7681169509887695}
4665,26.148,1413082595,user_group-3,2.769526,,{'response_time': 2.769474983215332}
4666,26.151,1413082595,user_group-4,2.769990,,{'response_time': 2.769956111907959}
4667,26.151,1413082595,user_group-1,2.770537,,{'response_time': 2.7704880237579346}
4668,26.153,1413082595,user_group-9,2.776939,,{'response_time': 2.776898145675659}
4669,26.155,1413082595,user_group-1,2.772652,,{'response_time': 2.772602081298828}
4670,26.156,1413082595,user_group-3,2.772871,,{'response_time': 2.772814989089966}
4671,26.157,1413082595,user_group-4,2.772705,,{'response_time': 2.7726571559906006}
4672,26.157,1413082595,user_group-6,2.772760,,{'response_time': 2.7727038860321045}
4673,26.158,1413082595,user_group-7,2.771395,,{'response_time': 2.7713229656219482}
4674,26.158,1413082595,user_group-3,2.772323,,{'response_time': 2.772273063659668}
4675,26.160,1413082595,user_group-8,2.773526,,{'response_time': 2.7734739780426025}
4676,26.161,1413082595,user_group-10,2.776069,,{'response_time': 2.7760279178619385}
4677,26.162,1413082595,user_group-2,2.774887,,{'response_time': 2.7748429775238037}
4678,26.163,1413082595,user_group-3,2.773209,,{'response_time': 2.7731590270996094}
4679,26.163,1413082595,user_group-9,2.772675,,{'response_time': 2.7726221084594727}
4680,26.164,1413082595,user_group-1,2.773046,,{'response_time': 2.7730050086975098}
4681,26.166,1413082595,user_group-2,2.771874,,{'response_time': 2.7718241214752197}
4682,26.166,1413082595,user_group-7,2.770447,,{'response_time': 2.7703969478607178}
4683,26.168,1413082595,user_group-1,2.772090,,{'response_time': 2.7720539569854736}
4684,26.169,1413082595,user_group-2,2.771851,,{'response_time': 2.7718048095703125}
4685,26.169,1413082595,user_group-7,2.772333,,{'response_time': 2.7722878456115723}
4686,26.170,1413082595,user_group-4,2.770907,,{'response_time': 2.7708580493927}
4687,26.171,1413082595,user_group-8,2.770829,,{'response_time': 2.7707901000976562}
4688,26.173,1413082595,user_group-3,2.772461,,{'response_time': 2.772411823272705}
4689,26.174,1413082595,user_group-9,2.774497,,{'response_time': 2.774444103240967}
4690,26.175,1413082595,user_group-6,2.772719,,{'response_time': 2.7726669311523438}
4691,26.176,1413082595,user_group-8,2.772233,,{'response_time': 2.7721829414367676}
4692,26.176,1413082595,user_group-2,2.774512,,{'response_time': 2.774456024169922}
4693,26.177,1413082595,user_group-1,2.779660,,{'response_time': 2.779611110687256}
4694,26.178,1413082595,user_group-4,2.775579,,{'response_time': 2.7755019664764404}
4695,26.178,1413082595,user_group-1,2.779318,,{'response_time': 2.7792739868164062}
4696,26.178,1413082595,user_group-6,2.773275,,{'response_time': 2.773221969604492}
4697,26.179,1413082595,user_group-9,2.773488,,{'response_time': 2.7734358310699463}
4698,26.181,1413082595,user_group-4,2.773121,,{'response_time': 2.773070812225342}
4699,26.181,1413082595,user_group-1,2.772918,,{'response_time': 2.7728638648986816}
4700,26.182,1413082595,user_group-8,2.775764,,{'response_time': 2.7757129669189453}
4701,26.183,1413082595,user_group-6,2.773974,,{'response_time': 2.773935079574585}
4702,26.184,1413082595,user_group-7,2.756369,,{'response_time': 2.7563250064849854}
4703,26.185,1413082595,user_group-2,2.757829,,{'response_time': 2.757781982421875}
4704,26.186,1413082595,user_group-7,2.746119,,{'response_time': 2.746077060699463}
4705,26.187,1413082595,user_group-8,2.743027,,{'response_time': 2.7429888248443604}
4706,26.188,1413082595,user_group-7,2.741140,,{'response_time': 2.741101026535034}
4707,26.189,1413082595,user_group-9,2.741978,,{'response_time': 2.7419331073760986}
4708,26.191,1413082595,user_group-8,2.736866,,{'response_time': 2.7368180751800537}
4709,26.193,1413082595,user_group-4,2.739107,,{'response_time': 2.7390639781951904}
4710,26.193,1413082595,user_group-6,2.739709,,{'response_time': 2.739659070968628}
4711,26.196,1413082595,user_group-9,2.739471,,{'response_time': 2.7394208908081055}
4712,26.197,1413082595,user_group-6,2.741521,,{'response_time': 2.7414700984954834}
4713,26.197,1413082595,user_group-6,5.355047,,{'response_time': 5.3549981117248535}
4714,26.198,1413082595,user_group-9,2.740558,,{'response_time': 2.7404980659484863}
4715,26.199,1413082595,user_group-3,4.966771,,{'response_time': 4.9667158126831055}
4716,26.200,1413082595,user_group-6,4.967644,,{'response_time': 4.967590093612671}
4717,26.200,1413082595,user_group-5,2.732699,,{'response_time': 2.732649087905884}
4718,26.203,1413082595,user_group-7,2.734347,,{'response_time': 2.734297037124634}
4719,26.204,1413082595,user_group-5,2.733441,,{'response_time': 2.733394145965576}
4720,26.204,1413082595,user_group-7,2.734458,,{'response_time': 2.7343859672546387}
4721,26.205,1413082595,user_group-4,2.729822,,{'response_time': 2.7297658920288086}
4722,26.205,1413082595,user_group-5,2.730137,,{'response_time': 2.73009991645813}
4723,26.207,1413082595,user_group-1,2.724231,,{'response_time': 2.7241878509521484}
4724,26.209,1413082595,user_group-4,2.724302,,{'response_time': 2.7242679595947266}
4725,26.211,1413082595,user_group-4,2.726423,,{'response_time': 2.726364850997925}
4726,26.211,1413082595,user_group-7,2.724756,,{'response_time': 2.724708080291748}
4727,26.211,1413082595,user_group-6,2.724682,,{'response_time': 2.72462797164917}
4728,26.215,1413082595,user_group-6,2.723919,,{'response_time': 2.7238848209381104}
4729,26.216,1413082595,user_group-10,2.721965,,{'response_time': 2.721925973892212}
4730,26.218,1413082595,user_group-7,2.719292,,{'response_time': 2.7192509174346924}
4731,26.218,1413082595,user_group-6,2.715290,,{'response_time': 2.7152280807495117}
4732,26.220,1413082595,user_group-1,2.699756,,{'response_time': 2.699708938598633}
4733,26.222,1413082595,user_group-2,2.701476,,{'response_time': 2.7014219760894775}
4734,26.224,1413082595,user_group-4,2.696437,,{'response_time': 2.6963980197906494}
4735,26.225,1413082595,user_group-6,2.697559,,{'response_time': 2.6975159645080566}
4736,26.228,1413082595,user_group-10,5.707491,,{'response_time': 5.707447052001953}
4737,26.230,1413082595,user_group-1,2.683561,,{'response_time': 2.6835029125213623}
4738,26.231,1413082595,user_group-7,5.845474,,{'response_time': 5.845394849777222}
4739,26.232,1413082595,user_group-6,2.677199,,{'response_time': 2.6771490573883057}
4740,26.232,1413082595,user_group-7,10.100651,,{'response_time': 10.100604057312012}
4741,26.233,1413082595,user_group-2,2.678565,,{'response_time': 2.6785058975219727}
4742,26.236,1413082595,user_group-3,4.816951,,{'response_time': 4.816910982131958}
4743,26.238,1413082595,user_group-8,14.417810,,{'response_time': 14.417768001556396}
4744,26.240,1413082595,user_group-7,2.673891,,{'response_time': 2.673846960067749}
4745,26.241,1413082595,user_group-4,2.672111,,{'response_time': 2.6720590591430664}
4746,26.242,1413082595,user_group-10,2.673212,,{'response_time': 2.6731619834899902}
4747,26.242,1413082595,user_group-5,0.135362,,{'response_time': 0.1353139877319336}
4748,26.244,1413082595,user_group-7,2.686084,,{'response_time': 2.686040163040161}
4749,26.245,1413082595,user_group-8,0.135844,,{'response_time': 0.13578510284423828}
4750,26.246,1413082595,user_group-9,0.133669,,{'response_time': 0.13361597061157227}
4751,26.246,1413082595,user_group-10,0.135552,,{'response_time': 0.13550686836242676}
4752,26.249,1413082595,user_group-3,0.134579,,{'response_time': 0.13453412055969238}
4753,26.250,1413082595,user_group-6,0.133153,,{'response_time': 0.13309693336486816}
4754,26.251,1413082595,user_group-10,0.134564,,{'response_time': 0.13450193405151367}
4755,26.253,1413082595,user_group-9,0.134788,,{'response_time': 0.1347508430480957}
4756,26.255,1413082595,user_group-5,0.135497,,{'response_time': 0.13545584678649902}
4757,26.256,1413082595,user_group-9,0.135130,,{'response_time': 0.13508892059326172}
4758,26.257,1413082595,user_group-4,0.132311,,{'response_time': 0.13227200508117676}
4759,26.259,1413082595,user_group-5,0.146926,,{'response_time': 0.14688706398010254}
4760,26.259,1413082595,user_group-6,0.131723,,{'response_time': 0.13167405128479004}
4761,26.262,1413082595,user_group-5,0.132825,,{'response_time': 0.13275814056396484}
4762,26.263,1413082595,user_group-10,0.133544,,{'response_time': 0.1334989070892334}
4763,26.264,1413082595,user_group-10,0.133563,,{'response_time': 0.1335129737854004}
4764,26.265,1413082595,user_group-3,0.133694,,{'response_time': 0.13364315032958984}
4765,26.267,1413082595,user_group-5,0.134384,,{'response_time': 0.13432717323303223}
4766,26.267,1413082595,user_group-9,0.132167,,{'response_time': 0.13211584091186523}
4767,26.269,1413082595,user_group-1,0.131921,,{'response_time': 0.1318678855895996}
4768,26.269,1413082595,user_group-3,0.131610,,{'response_time': 0.13155508041381836}
4769,26.269,1413082595,user_group-8,0.130718,,{'response_time': 0.1306629180908203}
4770,26.271,1413082595,user_group-3,0.130155,,{'response_time': 0.1301131248474121}
4771,26.273,1413082595,user_group-7,0.151382,,{'response_time': 0.15133905410766602}
4772,26.274,1413082595,user_group-10,0.128762,,{'response_time': 0.12872004508972168}
4773,26.275,1413082595,user_group-4,0.124179,,{'response_time': 0.12413907051086426}
4774,26.278,1413082595,user_group-1,0.126473,,{'response_time': 0.12642502784729004}
4775,26.279,1413082595,user_group-4,0.121967,,{'response_time': 0.12191915512084961}
4776,26.279,1413082595,user_group-1,0.123833,,{'response_time': 0.12378501892089844}
4777,26.279,1413082595,user_group-3,0.123223,,{'response_time': 0.12316513061523438}
4778,26.283,1413082595,user_group-3,0.123911,,{'response_time': 0.1238560676574707}
4779,26.282,1413082595,user_group-7,0.124358,,{'response_time': 0.12430810928344727}
4780,26.286,1413082595,user_group-10,0.124311,,{'response_time': 0.12425899505615234}
4781,26.286,1413082595,user_group-2,0.123006,,{'response_time': 0.12295794486999512}
4782,26.286,1413082595,user_group-3,0.123130,,{'response_time': 0.1230781078338623}
4783,26.287,1413082595,user_group-5,0.153448,,{'response_time': 0.15339398384094238}
4784,26.289,1413082595,user_group-7,0.122897,,{'response_time': 0.12284111976623535}
4785,26.290,1413082595,user_group-2,0.120088,,{'response_time': 0.1200249195098877}
4786,26.290,1413082595,user_group-1,0.125138,,{'response_time': 0.1250917911529541}
4787,26.291,1413082595,user_group-1,0.122510,,{'response_time': 0.12246084213256836}
4788,26.291,1413082595,user_group-7,0.121617,,{'response_time': 0.12157011032104492}
4789,26.292,1413082595,user_group-8,0.120417,,{'response_time': 0.12036514282226562}
4790,26.294,1413082595,user_group-6,0.118848,,{'response_time': 0.118804931640625}
4791,26.295,1413082595,user_group-2,0.118258,,{'response_time': 0.11821389198303223}
4792,26.297,1413082595,user_group-9,0.118243,,{'response_time': 0.11820507049560547}
4793,26.298,1413082595,user_group-1,0.116788,,{'response_time': 0.11674714088439941}
4794,26.300,1413082595,user_group-6,0.116028,,{'response_time': 0.11598706245422363}
4795,26.302,1413082595,user_group-7,0.117941,,{'response_time': 0.11789703369140625}
4796,26.302,1413082595,user_group-2,0.116689,,{'response_time': 0.11664700508117676}
4797,26.303,1413082595,user_group-8,0.116481,,{'response_time': 0.11643195152282715}
4798,26.304,1413082595,user_group-7,0.118260,,{'response_time': 0.11820292472839355}
4799,26.306,1413082595,user_group-7,0.117455,,{'response_time': 0.11741113662719727}
4800,26.306,1413082595,user_group-8,0.163715,,{'response_time': 0.16365909576416016}
4801,26.430,1413082595,user_group-5,2.899574,,{'response_time': 2.8995320796966553}
4802,26.443,1413082595,user_group-5,14.622534,,{'response_time': 14.62247085571289}
4803,26.443,1413082595,user_group-9,5.027892,,{'response_time': 5.0278480052948}
4804,26.450,1413082595,user_group-1,14.630167,,{'response_time': 14.630106925964355}
4805,26.472,1413082595,user_group-1,2.920568,,{'response_time': 2.9204819202423096}
4806,26.501,1413082595,user_group-9,0.347361,,{'response_time': 0.347275972366333}
4807,26.501,1413082595,user_group-3,2.942375,,{'response_time': 2.9422669410705566}
4808,26.509,1413082595,user_group-4,0.389600,,{'response_time': 0.3895268440246582}
4809,26.518,1413082595,user_group-3,0.344968,,{'response_time': 0.3449060916900635}
4810,26.519,1413082595,user_group-9,0.344811,,{'response_time': 0.34474706649780273}
4811,26.522,1413082595,user_group-4,0.351978,,{'response_time': 0.35192108154296875}
4812,26.527,1413082595,user_group-1,0.348558,,{'response_time': 0.3484928607940674}
4813,26.527,1413082595,user_group-7,0.399501,,{'response_time': 0.3994450569152832}
4814,26.530,1413082595,user_group-8,0.354435,,{'response_time': 0.35439205169677734}
4815,26.534,1413082595,user_group-8,0.351714,,{'response_time': 0.3516662120819092}
4816,26.538,1413082595,user_group-4,0.412709,,{'response_time': 0.41266918182373047}
4817,26.546,1413082595,user_group-4,0.411059,,{'response_time': 0.4110081195831299}
4818,26.560,1413082595,user_group-8,0.427768,,{'response_time': 0.4276731014251709}
4819,26.572,1413082595,user_group-5,0.427746,,{'response_time': 0.42766904830932617}
4820,26.572,1413082595,user_group-3,0.423673,,{'response_time': 0.4235858917236328}
4821,26.572,1413082595,user_group-10,0.430682,,{'response_time': 0.43061089515686035}
4822,26.575,1413082595,user_group-6,0.426944,,{'response_time': 0.4268920421600342}
4823,26.615,1413082595,user_group-2,0.448912,,{'response_time': 0.44884395599365234}
4824,26.615,1413082595,user_group-4,0.507453,,{'response_time': 0.5073790550231934}
4825,26.631,1413082595,user_group-3,3.107494,,{'response_time': 3.107424020767212}
4826,26.638,1413082595,user_group-5,0.520806,,{'response_time': 0.5207440853118896}
4827,26.643,1413082595,user_group-7,3.115381,,{'response_time': 3.115309000015259}
4828,26.656,1413082595,user_group-2,14.835433,,{'response_time': 14.835343837738037}
4829,26.684,1413082596,user_group-9,17.287609,,{'response_time': 17.287521839141846}
4830,26.684,1413082596,user_group-5,0.568344,,{'response_time': 0.5682580471038818}
4831,26.711,1413082596,user_group-8,0.551124,,{'response_time': 0.5510029792785645}
4832,26.728,1413082596,user_group-9,0.564704,,{'response_time': 0.5646140575408936}
4833,26.872,1413082596,user_group-4,0.690883,,{'response_time': 0.690791130065918}
4834,26.922,1413082596,user_group-6,0.743681,,{'response_time': 0.7436130046844482}
4835,26.924,1413082596,user_group-6,0.766408,,{'response_time': 0.7663419246673584}
4836,26.980,1413082596,user_group-1,0.802906,,{'response_time': 0.8028171062469482}
4837,27.012,1413082596,user_group-9,25.172885,[Errno 54] Connection reset by peer,{'response_time': 0.17986798286437988}
4838,27.013,1413082596,user_group-1,25.215220,[Errno 54] Connection reset by peer,{'response_time': 0.18189215660095215}
4839,27.013,1413082596,user_group-3,25.218282,[Errno 54] Connection reset by peer,{'response_time': 0.18078398704528809}
4840,27.044,1413082596,user_group-4,0.865774,,{'response_time': 0.8656778335571289}
4841,27.216,1413082596,user_group-10,25.889793,[Errno 54] Connection reset by peer,{'response_time': 0.6168761253356934}
4842,27.216,1413082596,user_group-10,25.835002,[Errno 54] Connection reset by peer,{'response_time': 0.6377837657928467}
4843,27.388,1413082596,user_group-6,12.894755,,{'response_time': 12.894659996032715}
4844,27.422,1413082596,user_group-1,4.300983,,{'response_time': 4.3009209632873535}
4845,27.425,1413082596,user_group-6,1.231769,,{'response_time': 1.2316839694976807}
4846,27.426,1413082596,user_group-4,1.232793,,{'response_time': 1.2327311038970947}
4847,27.427,1413082596,user_group-6,1.230550,,{'response_time': 1.2304861545562744}
4848,27.429,1413082596,user_group-2,2.308740,,{'response_time': 2.308670997619629}
4849,27.430,1413082596,user_group-6,1.229938,,{'response_time': 1.229874849319458}
4850,27.431,1413082596,user_group-7,1.228224,,{'response_time': 1.2281701564788818}
4851,27.432,1413082596,user_group-5,1.227095,,{'response_time': 1.2270429134368896}
4852,27.434,1413082596,user_group-4,1.228546,,{'response_time': 1.2284948825836182}
4853,27.435,1413082596,user_group-1,1.227015,,{'response_time': 1.226966142654419}
4854,27.436,1413082596,user_group-4,1.227136,,{'response_time': 1.227097988128662}
4855,27.438,1413082596,user_group-10,1.221381,,{'response_time': 1.2212958335876465}
4856,27.441,1413082596,user_group-7,1.223102,,{'response_time': 1.2230579853057861}
4857,27.441,1413082596,user_group-6,1.223256,,{'response_time': 1.2232069969177246}
4858,27.442,1413082596,user_group-1,1.221598,,{'response_time': 1.2215449810028076}
4859,27.443,1413082596,user_group-2,1.220781,,{'response_time': 1.220733880996704}
4860,27.444,1413082596,user_group-4,1.219951,,{'response_time': 1.2198998928070068}
4861,27.445,1413082596,user_group-10,1.216609,,{'response_time': 1.2165641784667969}
4862,27.445,1413082596,user_group-7,1.213204,,{'response_time': 1.2131659984588623}
4863,27.446,1413082596,user_group-8,1.207947,,{'response_time': 1.207880973815918}
4864,27.447,1413082596,user_group-10,1.205305,,{'response_time': 1.2052621841430664}
4865,27.447,1413082596,user_group-7,1.207050,,{'response_time': 1.207002878189087}
4866,27.449,1413082596,user_group-7,1.204299,,{'response_time': 1.2042629718780518}
4867,27.449,1413082596,user_group-10,1.202485,,{'response_time': 1.202444076538086}
4868,27.451,1413082596,user_group-10,1.200247,,{'response_time': 1.2002098560333252}
4869,27.451,1413082596,user_group-4,1.194620,,{'response_time': 1.1945741176605225}
4870,27.453,1413082596,user_group-9,1.196295,,{'response_time': 1.1962411403656006}
4871,27.454,1413082596,user_group-5,1.195101,,{'response_time': 1.1950531005859375}
4872,27.455,1413082596,user_group-6,1.195416,,{'response_time': 1.1953630447387695}
4873,27.455,1413082596,user_group-10,1.192481,,{'response_time': 1.192431926727295}
4874,27.456,1413082596,user_group-5,1.189169,,{'response_time': 1.1891260147094727}
4875,27.459,1413082596,user_group-3,1.193745,,{'response_time': 1.1937041282653809}
4876,27.460,1413082596,user_group-3,1.191010,,{'response_time': 1.190964937210083}
4877,27.460,1413082596,user_group-9,1.192726,,{'response_time': 1.1926591396331787}
4878,27.461,1413082596,user_group-1,1.192663,,{'response_time': 1.1926119327545166}
4879,27.462,1413082596,user_group-8,1.192743,,{'response_time': 1.1926929950714111}
4880,27.463,1413082596,user_group-3,1.191378,,{'response_time': 1.1913259029388428}
4881,27.464,1413082596,user_group-10,1.189944,,{'response_time': 1.189896821975708}
4882,27.465,1413082596,user_group-4,1.189501,,{'response_time': 1.1894609928131104}
4883,27.466,1413082596,user_group-1,1.188062,,{'response_time': 1.1880199909210205}
4884,27.466,1413082596,user_group-3,1.187048,,{'response_time': 1.1870038509368896}
4885,27.468,1413082596,user_group-1,1.188209,,{'response_time': 1.1881709098815918}
4886,27.468,1413082596,user_group-4,1.189563,,{'response_time': 1.189521074295044}
4887,27.469,1413082596,user_group-3,1.186384,,{'response_time': 1.186337947845459}
4888,27.470,1413082596,user_group-7,1.187484,,{'response_time': 1.1874401569366455}
4889,27.471,1413082596,user_group-10,1.185544,,{'response_time': 1.185495138168335}
4890,27.472,1413082596,user_group-2,1.186541,,{'response_time': 1.1864969730377197}
