21542,23.518,1413082238,user_group-4,0.070011,,{'response_time': 0.06996297836303711}
21543,23.518,1413082238,user_group-7,0.092111,,{'response_time': 0.0920569896697998}
21544,23.518,1413082238,user_group-10,0.093338,,{'response_time': 0.09326410293579102}
21545,23.520,1413082238,user_group-1,0.072164,,{'response_time': 0.0721120834350586}
21546,23.520,1413082238,user_group-6,0.081849,,{'response_time': 0.08180093765258789}
21547,23.520,1413082238,user_group-9,0.086225,,{'response_time': 0.08617806434631348}
21548,23.521,1413082238,user_group-3,0.094285,,{'response_time': 0.09423303604125977}
21549,23.521,1413082238,user_group-1,0.081384,,{'response_time': 0.08133697509765625}
21550,23.522,1413082238,user_group-6,0.102126,,{'response_time': 0.10193014144897461}
21551,23.522,1413082238,user_group-9,0.090293,,{'response_time': 0.09023904800415039}
21552,23.522,1413082238,user_group-4,0.086850,,{'response_time': 0.08680200576782227}
21553,23.523,1413082238,user_group-1,0.092896,,{'response_time': 0.09285116195678711}
21554,23.523,1413082238,user_group-4,0.073074,,{'response_time': 0.07302188873291016}
21555,23.524,1413082238,user_group-9,0.109137,,{'response_time': 0.10908794403076172}
21556,23.524,1413082238,user_group-4,0.105935,,{'response_time': 0.10589313507080078}
21557,23.524,1413082238,user_group-3,0.108589,,{'response_time': 0.10853910446166992}
21558,23.525,1413082238,user_group-6,0.101612,,{'response_time': 0.10153889656066895}
21559,23.526,1413082238,user_group-9,0.103924,,{'response_time': 0.10387206077575684}
21560,23.527,1413082238,user_group-6,0.075034,,{'response_time': 0.07498383522033691}
21561,23.527,1413082238,user_group-10,0.074114,,{'response_time': 0.07406902313232422}
21562,23.528,1413082238,user_group-6,0.075350,,{'response_time': 0.07530093193054199}
21563,23.530,1413082238,user_group-3,0.074625,,{'response_time': 0.07456803321838379}
21564,23.534,1413082238,user_group-5,0.078578,,{'response_time': 0.07852387428283691}
21565,23.534,1413082238,user_group-9,0.361720,,{'response_time': 0.36163902282714844}
21566,23.535,1413082238,user_group-8,0.080264,,{'response_time': 0.08020687103271484}
21567,23.536,1413082238,user_group-9,0.093912,,{'response_time': 0.09385991096496582}
21568,23.536,1413082238,user_group-8,0.079599,,{'response_time': 0.07955193519592285}
21569,23.537,1413082238,user_group-7,0.078581,,{'response_time': 0.07853317260742188}
21570,23.537,1413082238,user_group-3,0.078428,,{'response_time': 0.0783700942993164}
21571,23.539,1413082238,user_group-5,0.081641,,{'response_time': 0.0815880298614502}
21572,23.540,1413082238,user_group-1,0.079485,,{'response_time': 0.07943105697631836}
21573,23.540,1413082238,user_group-9,0.076921,,{'response_time': 0.07687020301818848}
21574,23.542,1413082238,user_group-8,0.079551,,{'response_time': 0.0794990062713623}
21575,23.543,1413082238,user_group-4,0.081547,,{'response_time': 0.08149600028991699}
21576,23.543,1413082238,user_group-5,0.074065,,{'response_time': 0.07401490211486816}
21577,23.544,1413082238,user_group-8,0.075951,,{'response_time': 0.07590484619140625}
21578,23.547,1413082238,user_group-5,0.080193,,{'response_time': 0.0801398754119873}
21579,23.548,1413082238,user_group-9,0.079165,,{'response_time': 0.0791168212890625}
21580,23.549,1413082238,user_group-3,3.582287,,{'response_time': 3.582228899002075}
21581,23.550,1413082238,user_group-6,3.586587,,{'response_time': 3.586540937423706}
21582,23.551,1413082238,user_group-5,0.080106,,{'response_time': 0.08007001876831055}
21583,23.552,1413082238,user_group-8,0.080415,,{'response_time': 0.0803689956665039}
21584,23.553,1413082238,user_group-8,0.080339,,{'response_time': 0.08030104637145996}
21585,23.555,1413082238,user_group-7,1.180801,,{'response_time': 1.180765151977539}
21586,23.556,1413082238,user_group-4,0.081513,,{'response_time': 0.08147192001342773}
21587,23.557,1413082238,user_group-2,1.169965,,{'response_time': 1.1699180603027344}
21588,23.558,1413082238,user_group-5,0.082750,,{'response_time': 0.08269906044006348}
21589,23.559,1413082238,user_group-6,3.387288,,{'response_time': 3.387248992919922}
21590,23.560,1413082238,user_group-4,1.187012,,{'response_time': 1.1869730949401855}
21591,23.561,1413082238,user_group-2,1.171607,,{'response_time': 1.171557903289795}
21592,23.563,1413082238,user_group-3,0.085812,,{'response_time': 0.0857541561126709}
21593,23.563,1413082238,user_group-8,0.087431,,{'response_time': 0.08737897872924805}
21594,23.563,1413082238,user_group-10,3.390651,,{'response_time': 3.3905980587005615}
21595,23.565,1413082238,user_group-5,0.130789,,{'response_time': 0.13074803352355957}
21596,23.566,1413082238,user_group-10,0.126972,,{'response_time': 0.12693500518798828}
21597,23.568,1413082238,user_group-2,0.095250,,{'response_time': 0.09520792961120605}
21598,23.570,1413082238,user_group-1,0.099486,,{'response_time': 0.09944391250610352}
21599,23.570,1413082238,user_group-2,0.102997,,{'response_time': 0.10295701026916504}
21600,23.572,1413082238,user_group-1,0.056978,,{'response_time': 0.05693411827087402}
21601,23.573,1413082238,user_group-2,0.062830,,{'response_time': 0.06278705596923828}
21602,23.574,1413082238,user_group-6,0.057119,,{'response_time': 0.0570681095123291}
21603,23.575,1413082238,user_group-5,0.063713,,{'response_time': 0.06367182731628418}
21604,23.576,1413082238,user_group-4,0.058466,,{'response_time': 0.05841994285583496}
21605,23.577,1413082238,user_group-3,0.062640,,{'response_time': 0.06259894371032715}
21606,23.578,1413082238,user_group-8,0.065279,,{'response_time': 0.06522703170776367}
21607,23.580,1413082238,user_group-10,0.061761,,{'response_time': 0.06170988082885742}
21608,23.582,1413082238,user_group-7,0.069844,,{'response_time': 0.06980109214782715}
21609,23.582,1413082238,user_group-9,0.070174,,{'response_time': 0.07012510299682617}
21610,23.583,1413082238,user_group-2,0.069693,,{'response_time': 0.06964802742004395}
21611,23.585,1413082238,user_group-4,0.062175,,{'response_time': 0.06213808059692383}
21612,23.587,1413082238,user_group-1,0.067331,,{'response_time': 0.06728792190551758}
21613,23.588,1413082238,user_group-3,0.067175,,{'response_time': 0.06712818145751953}
21614,23.589,1413082238,user_group-7,0.071357,,{'response_time': 0.07130694389343262}
21615,23.590,1413082238,user_group-5,0.076936,,{'response_time': 0.07688283920288086}
21616,23.591,1413082238,user_group-10,0.064496,,{'response_time': 0.0644538402557373}
21617,23.593,1413082238,user_group-6,0.072906,,{'response_time': 0.07287001609802246}
21618,23.594,1413082238,user_group-9,0.081352,,{'response_time': 0.0813150405883789}
21619,23.597,1413082238,user_group-5,0.082172,,{'response_time': 0.08213210105895996}
21620,23.598,1413082238,user_group-4,0.074131,,{'response_time': 0.0740818977355957}
21621,23.598,1413082238,user_group-9,0.082905,,{'response_time': 0.08286380767822266}
21622,23.599,1413082238,user_group-6,0.077375,,{'response_time': 0.0773310661315918}
21623,23.600,1413082238,user_group-1,0.078511,,{'response_time': 0.07845520973205566}
21624,23.601,1413082238,user_group-3,0.076506,,{'response_time': 0.07646608352661133}
21625,23.601,1413082238,user_group-4,0.077106,,{'response_time': 0.0770561695098877}
21626,23.603,1413082238,user_group-1,0.079378,,{'response_time': 0.07933187484741211}
21627,23.603,1413082238,user_group-3,0.072296,,{'response_time': 0.07224106788635254}
21628,23.603,1413082238,user_group-9,0.082855,,{'response_time': 0.08280396461486816}
21629,23.604,1413082238,user_group-5,0.087832,,{'response_time': 0.08778095245361328}
21630,23.605,1413082238,user_group-6,0.079268,,{'response_time': 0.07922005653381348}
21631,23.606,1413082238,user_group-1,1.448345,,{'response_time': 1.448288917541504}
21632,23.607,1413082238,user_group-7,0.069929,,{'response_time': 0.06987690925598145}
21633,23.607,1413082238,user_group-6,0.080586,,{'response_time': 0.0805208683013916}
21634,23.608,1413082238,user_group-5,0.074057,,{'response_time': 0.0740041732788086}
21635,23.609,1413082238,user_group-9,0.086905,,{'response_time': 0.08685088157653809}
21636,23.610,1413082238,user_group-6,0.080970,,{'response_time': 0.08092403411865234}
21637,23.611,1413082238,user_group-3,0.073262,,{'response_time': 0.07308602333068848}
21638,23.611,1413082238,user_group-1,0.071592,,{'response_time': 0.07154297828674316}
21639,23.611,1413082238,user_group-2,0.474585,,{'response_time': 0.4745368957519531}
21640,23.613,1413082238,user_group-9,0.088617,,{'response_time': 0.08857393264770508}
21641,23.615,1413082238,user_group-8,0.072934,,{'response_time': 0.07288384437561035}
21642,23.615,1413082238,user_group-4,0.072250,,{'response_time': 0.07217812538146973}
21643,23.616,1413082238,user_group-5,0.072966,,{'response_time': 0.07290387153625488}
21644,23.617,1413082238,user_group-9,0.090952,,{'response_time': 0.09090495109558105}
21645,23.617,1413082238,user_group-8,0.072615,,{'response_time': 0.0725700855255127}
21646,23.618,1413082238,user_group-5,0.071166,,{'response_time': 0.07111477851867676}
21647,23.618,1413082238,user_group-9,0.084583,,{'response_time': 0.0845341682434082}
21648,23.620,1413082238,user_group-3,0.070901,,{'response_time': 0.07085204124450684}
21649,23.620,1413082238,user_group-9,0.079829,,{'response_time': 0.07970809936523438}
21650,23.622,1413082238,user_group-6,0.071925,,{'response_time': 0.07187485694885254}
21651,23.622,1413082238,user_group-9,0.074250,,{'response_time': 0.07420587539672852}
21652,23.622,1413082238,user_group-5,0.071134,,{'response_time': 0.0710899829864502}
21653,23.624,1413082238,user_group-8,0.071847,,{'response_time': 0.07180213928222656}
21654,23.625,1413082238,user_group-8,0.071891,,{'response_time': 0.07185602188110352}
21655,23.626,1413082238,user_group-4,0.069860,,{'response_time': 0.06981086730957031}
21656,23.627,1413082238,user_group-5,0.069118,,{'response_time': 0.06907391548156738}
21657,23.627,1413082238,user_group-4,0.067316,,{'response_time': 0.06726717948913574}
21658,23.629,1413082238,user_group-6,0.069595,,{'response_time': 0.06954813003540039}
21659,23.629,1413082238,user_group-2,0.068561,,{'response_time': 0.06849312782287598}
21660,23.631,1413082238,user_group-3,0.067737,,{'response_time': 0.06768298149108887}
21661,23.631,1413082238,user_group-8,0.067037,,{'response_time': 0.06698203086853027}
21662,23.633,1413082238,user_group-10,0.069759,,{'response_time': 0.06971096992492676}
21663,23.634,1413082238,user_group-2,0.066303,,{'response_time': 0.06625795364379883}
21664,23.635,1413082238,user_group-10,0.068609,,{'response_time': 0.06856107711791992}
21665,23.635,1413082238,user_group-3,0.482040,,{'response_time': 0.481997013092041}
21666,23.638,1413082238,user_group-1,0.065707,,{'response_time': 0.06565189361572266}
21667,23.639,1413082238,user_group-2,0.066313,,{'response_time': 0.06626605987548828}
21668,23.640,1413082238,user_group-8,0.494148,,{'response_time': 0.4941060543060303}
21669,23.643,1413082238,user_group-6,0.068430,,{'response_time': 0.06839394569396973}
21670,23.644,1413082238,user_group-5,0.068461,,{'response_time': 0.06841921806335449}
21671,23.644,1413082238,user_group-10,0.324450,,{'response_time': 0.32439517974853516}
21672,23.646,1413082238,user_group-3,0.068004,,{'response_time': 0.06796598434448242}
21673,23.648,1413082238,user_group-2,0.064988,,{'response_time': 0.0649409294128418}
21674,23.648,1413082238,user_group-4,0.063577,,{'response_time': 0.06353402137756348}
21675,23.651,1413082238,user_group-1,0.063659,,{'response_time': 0.06362390518188477}
21676,23.652,1413082238,user_group-3,0.063711,,{'response_time': 0.06367301940917969}
21677,23.654,1413082238,user_group-7,0.064888,,{'response_time': 0.06483817100524902}
21678,23.655,1413082238,user_group-5,0.065362,,{'response_time': 0.06531596183776855}
21679,23.656,1413082238,user_group-10,0.064335,,{'response_time': 0.06428408622741699}
21680,23.658,1413082238,user_group-6,0.064694,,{'response_time': 0.06465721130371094}
21681,23.659,1413082238,user_group-9,0.064620,,{'response_time': 0.06457710266113281}
21682,23.661,1413082238,user_group-5,0.063589,,{'response_time': 0.06351590156555176}
21683,23.663,1413082238,user_group-4,0.065027,,{'response_time': 0.06498217582702637}
21684,23.665,1413082238,user_group-6,0.065198,,{'response_time': 0.06515288352966309}
21685,23.666,1413082238,user_group-4,0.064757,,{'response_time': 0.06472206115722656}
21686,23.666,1413082238,user_group-1,0.066164,,{'response_time': 0.06605005264282227}
21687,23.669,1413082238,user_group-9,0.065538,,{'response_time': 0.06546688079833984}
21688,23.670,1413082238,user_group-3,0.068816,,{'response_time': 0.0687401294708252}
21689,23.671,1413082238,user_group-5,0.066240,,{'response_time': 0.06619501113891602}
21690,23.672,1413082238,user_group-3,0.069191,,{'response_time': 0.06915593147277832}
21691,23.673,1413082238,user_group-6,0.068407,,{'response_time': 0.06834101676940918}
21692,23.674,1413082238,user_group-1,0.068380,,{'response_time': 0.06833600997924805}
21693,23.676,1413082238,user_group-6,0.068476,,{'response_time': 0.06842899322509766}
21694,23.677,1413082238,user_group-5,0.069001,,{'response_time': 0.06894707679748535}
21695,23.677,1413082238,user_group-7,5.907092,,{'response_time': 5.90704083442688}
21696,23.678,1413082238,user_group-7,0.071042,,{'response_time': 0.07099509239196777}
21697,23.679,1413082238,user_group-6,0.069396,,{'response_time': 0.06935906410217285}
21698,23.680,1413082238,user_group-9,0.070493,,{'response_time': 0.07042789459228516}
21699,23.682,1413082238,user_group-3,0.070684,,{'response_time': 0.0706319808959961}
21700,23.683,1413082238,user_group-1,0.071033,,{'response_time': 0.07099294662475586}
21701,23.683,1413082238,user_group-2,0.071613,,{'response_time': 0.0715630054473877}
21702,23.684,1413082238,user_group-9,0.071405,,{'response_time': 0.07136297225952148}
21703,23.686,1413082238,user_group-8,0.070859,,{'response_time': 0.0708169937133789}
21704,23.687,1413082238,user_group-4,0.071366,,{'response_time': 0.07132196426391602}
21705,23.688,1413082238,user_group-8,0.070522,,{'response_time': 0.07047295570373535}
21706,23.689,1413082238,user_group-5,0.070271,,{'response_time': 0.07021808624267578}
21707,23.690,1413082238,user_group-3,0.069278,,{'response_time': 0.06922006607055664}
21708,23.690,1413082238,user_group-6,0.067616,,{'response_time': 0.06756806373596191}
21709,23.690,1413082238,user_group-9,0.069025,,{'response_time': 0.06897687911987305}
21710,23.691,1413082238,user_group-9,0.069396,,{'response_time': 0.06935715675354004}
21711,23.692,1413082238,user_group-8,0.067422,,{'response_time': 0.06737494468688965}
21712,23.693,1413082238,user_group-4,0.067425,,{'response_time': 0.06737518310546875}
21713,23.694,1413082238,user_group-8,0.068066,,{'response_time': 0.06801700592041016}
21714,23.695,1413082238,user_group-5,0.067452,,{'response_time': 0.06740283966064453}
21715,23.695,1413082238,user_group-6,0.066767,,{'response_time': 0.06671714782714844}
21716,23.696,1413082238,user_group-2,0.066685,,{'response_time': 0.06663298606872559}
21717,23.697,1413082238,user_group-7,2.222600,,{'response_time': 2.2225499153137207}
21718,23.698,1413082238,user_group-2,1.131077,,{'response_time': 1.1310300827026367}
21719,23.698,1413082238,user_group-6,4.442484,,{'response_time': 4.442435026168823}
21720,23.699,1413082238,user_group-9,0.337836,,{'response_time': 0.33772993087768555}
21721,23.700,1413082238,user_group-2,0.065495,,{'response_time': 0.06544804573059082}
21722,23.701,1413082238,user_group-10,0.067271,,{'response_time': 0.06721806526184082}
21723,23.701,1413082238,user_group-3,0.065623,,{'response_time': 0.06555891036987305}
21724,23.703,1413082238,user_group-1,0.065047,,{'response_time': 0.06499695777893066}
21725,23.703,1413082238,user_group-10,0.067940,,{'response_time': 0.06788492202758789}
21726,23.703,1413082238,user_group-2,0.063472,,{'response_time': 0.06342482566833496}
21727,23.704,1413082238,user_group-8,0.063835,,{'response_time': 0.06379199028015137}
21728,23.705,1413082238,user_group-6,0.062168,,{'response_time': 0.06212496757507324}
21729,23.709,1413082238,user_group-5,0.064926,,{'response_time': 0.06487703323364258}
21730,23.710,1413082238,user_group-3,0.064098,,{'response_time': 0.06405115127563477}
21731,23.712,1413082238,user_group-10,0.067880,,{'response_time': 0.06783008575439453}
21732,23.713,1413082238,user_group-4,0.064415,,{'response_time': 0.06436300277709961}
21733,23.713,1413082238,user_group-2,0.064715,,{'response_time': 0.0646657943725586}
21734,23.716,1413082238,user_group-3,0.063116,,{'response_time': 0.06308102607727051}
21735,23.717,1413082238,user_group-1,0.065679,,{'response_time': 0.0656270980834961}
21736,23.717,1413082238,user_group-7,0.062655,,{'response_time': 0.06261205673217773}
21737,23.719,1413082238,user_group-9,0.060061,,{'response_time': 0.06001591682434082}
21738,23.721,1413082238,user_group-6,0.062909,,{'response_time': 0.06286096572875977}
21739,23.722,1413082238,user_group-5,0.061165,,{'response_time': 0.06112790107727051}
21740,23.724,1413082238,user_group-6,0.058894,,{'response_time': 0.058854103088378906}
21741,23.727,1413082238,user_group-1,0.059893,,{'response_time': 0.05984997749328613}
21742,23.729,1413082238,user_group-4,0.062055,,{'response_time': 0.06201791763305664}
21743,23.731,1413082238,user_group-3,0.060571,,{'response_time': 0.060520172119140625}
21744,23.732,1413082238,user_group-9,0.062919,,{'response_time': 0.0628821849822998}
21745,23.734,1413082238,user_group-3,0.061676,,{'response_time': 0.061630964279174805}
21746,23.734,1413082238,user_group-5,0.063267,,{'response_time': 0.06322097778320312}
21747,23.736,1413082238,user_group-1,0.062074,,{'response_time': 0.06201815605163574}
21748,23.738,1413082238,user_group-5,1.164542,,{'response_time': 1.164475917816162}
21749,23.738,1413082238,user_group-1,2.223382,,{'response_time': 2.223332166671753}
21750,23.739,1413082238,user_group-2,2.267211,,{'response_time': 2.2671520709991455}
21751,23.740,1413082238,user_group-10,2.270796,,{'response_time': 2.2707200050354004}
21752,23.741,1413082238,user_group-4,0.430502,,{'response_time': 0.4304540157318115}
21753,23.742,1413082238,user_group-5,0.064622,,{'response_time': 0.06457710266113281}
21754,23.743,1413082238,user_group-6,0.063712,,{'response_time': 0.06366801261901855}
21755,23.745,1413082238,user_group-7,0.067278,,{'response_time': 0.06721901893615723}
21756,23.745,1413082238,user_group-9,0.065007,,{'response_time': 0.06495904922485352}
21757,23.746,1413082238,user_group-3,0.064069,,{'response_time': 0.06401610374450684}
21758,23.747,1413082238,user_group-7,0.068488,,{'response_time': 0.06844282150268555}
21759,23.747,1413082238,user_group-1,0.064477,,{'response_time': 0.06442093849182129}
21760,23.748,1413082238,user_group-2,0.064503,,{'response_time': 0.06445193290710449}
21761,23.749,1413082238,user_group-9,0.064666,,{'response_time': 0.06461310386657715}
21762,23.750,1413082238,user_group-4,0.063542,,{'response_time': 0.06348681449890137}
21763,23.751,1413082238,user_group-8,0.064649,,{'response_time': 0.06459498405456543}
21764,23.752,1413082238,user_group-5,0.063049,,{'response_time': 0.06300592422485352}
21765,23.752,1413082238,user_group-8,0.064158,,{'response_time': 0.06411314010620117}
21766,23.753,1413082238,user_group-3,0.063758,,{'response_time': 0.06371593475341797}
21767,23.755,1413082238,user_group-6,0.065049,,{'response_time': 0.06500601768493652}
21768,23.756,1413082238,user_group-9,0.066099,,{'response_time': 0.06605291366577148}
21769,23.756,1413082238,user_group-8,0.064587,,{'response_time': 0.06453800201416016}
21770,23.758,1413082238,user_group-4,0.063983,,{'response_time': 0.06393003463745117}
21771,23.758,1413082238,user_group-9,0.066337,,{'response_time': 0.0662848949432373}
21772,23.758,1413082238,user_group-8,0.064421,,{'response_time': 0.06437301635742188}
21773,23.759,1413082238,user_group-5,0.064261,,{'response_time': 0.06421113014221191}
21774,23.760,1413082238,user_group-2,0.063604,,{'response_time': 0.06354999542236328}
21775,23.760,1413082238,user_group-6,0.064787,,{'response_time': 0.06473779678344727}
21776,23.761,1413082238,user_group-7,0.064251,,{'response_time': 0.06419992446899414}
21777,23.763,1413082238,user_group-6,0.064179,,{'response_time': 0.06413006782531738}
21778,23.765,1413082238,user_group-2,0.067144,,{'response_time': 0.06709790229797363}
21779,23.766,1413082238,user_group-3,0.064922,,{'response_time': 0.06487202644348145}
21780,23.767,1413082238,user_group-10,0.065730,,{'response_time': 0.06567692756652832}
21781,23.767,1413082238,user_group-1,0.064504,,{'response_time': 0.06444787979125977}
21782,23.768,1413082238,user_group-2,0.067362,,{'response_time': 0.06731390953063965}
21783,23.768,1413082238,user_group-10,0.339049,,{'response_time': 0.3390040397644043}
21784,23.768,1413082238,user_group-2,0.065099,,{'response_time': 0.06504988670349121}
21785,23.769,1413082238,user_group-8,0.435325,,{'response_time': 0.4352760314941406}
21786,23.770,1413082238,user_group-10,0.066762,,{'response_time': 0.06669402122497559}
21787,23.770,1413082238,user_group-6,0.065077,,{'response_time': 0.06502890586853027}
21788,23.771,1413082238,user_group-8,0.066523,,{'response_time': 0.06647205352783203}
21789,23.772,1413082238,user_group-5,0.062559,,{'response_time': 0.06250405311584473}
21790,23.772,1413082238,user_group-3,0.062485,,{'response_time': 0.06239604949951172}
21791,23.773,1413082238,user_group-10,0.061201,,{'response_time': 0.061151981353759766}
21792,23.775,1413082238,user_group-2,0.061207,,{'response_time': 0.06115984916687012}
21793,23.776,1413082238,user_group-4,0.062545,,{'response_time': 0.0625009536743164}
21794,23.777,1413082238,user_group-3,0.061427,,{'response_time': 0.06138801574707031}
21795,23.779,1413082238,user_group-1,0.062040,,{'response_time': 0.061994075775146484}
21796,23.780,1413082238,user_group-7,0.062329,,{'response_time': 0.06228518486022949}
21797,23.781,1413082238,user_group-9,0.061516,,{'response_time': 0.061469078063964844}
21798,23.782,1413082238,user_group-7,0.447551,,{'response_time': 0.44750404357910156}
21799,23.782,1413082238,user_group-6,0.061616,,{'response_time': 0.061550140380859375}
21800,23.784,1413082238,user_group-5,0.061978,,{'response_time': 0.06193208694458008}
21801,23.785,1413082238,user_group-6,0.061002,,{'response_time': 0.06096792221069336}
21802,23.786,1413082238,user_group-1,0.059767,,{'response_time': 0.05973005294799805}
21803,23.788,1413082238,user_group-4,0.059512,,{'response_time': 0.05946207046508789}
21804,23.790,1413082238,user_group-3,0.058677,,{'response_time': 0.05861806869506836}
21805,23.791,1413082238,user_group-9,0.059129,,{'response_time': 0.059088945388793945}
21806,23.792,1413082238,user_group-5,0.058045,,{'response_time': 0.05800294876098633}
21807,23.793,1413082238,user_group-3,0.058658,,{'response_time': 0.058612823486328125}
21808,23.794,1413082238,user_group-1,0.057146,,{'response_time': 0.057105064392089844}
21809,23.796,1413082238,user_group-5,0.057680,,{'response_time': 0.05760478973388672}
21810,23.797,1413082238,user_group-1,0.058427,,{'response_time': 0.05838608741760254}
21811,23.799,1413082238,user_group-2,0.059171,,{'response_time': 0.05912899971008301}
21812,23.800,1413082238,user_group-4,0.059030,,{'response_time': 0.05898618698120117}
21813,23.800,1413082238,user_group-10,0.059936,,{'response_time': 0.05988812446594238}
21814,23.804,1413082238,user_group-5,0.061304,,{'response_time': 0.06125783920288086}
21815,23.805,1413082238,user_group-6,0.061941,,{'response_time': 0.061891794204711914}
21816,23.806,1413082238,user_group-9,0.060635,,{'response_time': 0.060591936111450195}
21817,23.808,1413082238,user_group-7,0.063023,,{'response_time': 0.06297802925109863}
21818,23.809,1413082238,user_group-2,0.061184,,{'response_time': 0.06113290786743164}
21819,23.810,1413082238,user_group-7,0.063301,,{'response_time': 0.06326103210449219}
21820,23.813,1413082238,user_group-9,0.063514,,{'response_time': 0.06346702575683594}
21821,23.814,1413082238,user_group-8,0.063116,,{'response_time': 0.06306910514831543}
21822,23.814,1413082238,user_group-4,0.063573,,{'response_time': 0.06353092193603516}
21823,23.816,1413082238,user_group-5,0.063717,,{'response_time': 0.06367015838623047}
21824,23.817,1413082238,user_group-8,0.065172,,{'response_time': 0.06513619422912598}
21825,23.818,1413082238,user_group-3,0.064730,,{'response_time': 0.0646829605102539}
21826,23.819,1413082238,user_group-6,0.064454,,{'response_time': 0.06440901756286621}
21827,23.822,1413082238,user_group-9,0.065754,,{'response_time': 0.06570291519165039}
21828,23.822,1413082238,user_group-8,0.065087,,{'response_time': 0.06504487991333008}
21829,23.823,1413082238,user_group-4,0.065128,,{'response_time': 0.0650780200958252}
21830,23.824,1413082238,user_group-9,0.066050,,{'response_time': 0.06600785255432129}
21831,23.826,1413082238,user_group-5,0.066259,,{'response_time': 0.0662078857421875}
21832,23.826,1413082238,user_group-2,0.066400,,{'response_time': 0.0663139820098877}
21833,23.828,1413082238,user_group-8,0.069521,,{'response_time': 0.06946802139282227}
21834,23.828,1413082238,user_group-9,0.455865,,{'response_time': 0.45581483840942383}
21835,23.829,1413082238,user_group-6,0.065909,,{'response_time': 0.06583499908447266}
21836,23.829,1413082238,user_group-6,0.068667,,{'response_time': 0.0686190128326416}
21837,23.829,1413082238,user_group-7,0.068023,,{'response_time': 0.06797194480895996}
21838,23.831,1413082238,user_group-2,0.065376,,{'response_time': 0.06532406806945801}
21839,23.831,1413082238,user_group-6,0.060660,,{'response_time': 0.060584068298339844}
21840,23.833,1413082238,user_group-2,0.064835,,{'response_time': 0.0647890567779541}
21841,23.833,1413082238,user_group-1,0.065682,,{'response_time': 0.0656270980834961}
21842,23.834,1413082238,user_group-10,0.067150,,{'response_time': 0.06709885597229004}
21843,23.835,1413082238,user_group-3,0.062122,,{'response_time': 0.06207895278930664}
21844,23.836,1413082238,user_group-8,0.066386,,{'response_time': 0.0663459300994873}
21845,23.838,1413082238,user_group-5,0.065848,,{'response_time': 0.06579709053039551}
21846,23.839,1413082238,user_group-10,0.069127,,{'response_time': 0.06902289390563965}
21847,23.840,1413082238,user_group-2,0.468819,,{'response_time': 0.4687678813934326}
21848,23.841,1413082238,user_group-2,0.072062,,{'response_time': 0.07201600074768066}
21849,23.842,1413082238,user_group-4,0.065700,,{'response_time': 0.06564998626708984}
21850,23.843,1413082238,user_group-5,1.207846,,{'response_time': 1.207792043685913}
21851,23.842,1413082238,user_group-10,0.074073,,{'response_time': 0.07402801513671875}
21852,23.843,1413082238,user_group-10,1.112282,,{'response_time': 1.112234115600586}
21853,23.843,1413082238,user_group-2,0.068379,,{'response_time': 0.06822514533996582}
21854,23.844,1413082238,user_group-8,1.121295,,{'response_time': 1.1212449073791504}
21855,23.845,1413082238,user_group-10,0.070975,,{'response_time': 0.07092595100402832}
21856,23.845,1413082238,user_group-7,1.115513,,{'response_time': 1.1154670715332031}
21857,23.846,1413082238,user_group-9,0.065729,,{'response_time': 0.06567883491516113}
21858,23.847,1413082238,user_group-1,0.068142,,{'response_time': 0.06808686256408691}
21859,23.849,1413082238,user_group-6,0.065896,,{'response_time': 0.06584596633911133}
21860,23.849,1413082238,user_group-7,0.066758,,{'response_time': 0.0667111873626709}
21861,23.850,1413082238,user_group-7,0.070101,,{'response_time': 0.07005596160888672}
21862,23.850,1413082238,user_group-5,0.066200,,{'response_time': 0.06615400314331055}
21863,23.851,1413082238,user_group-6,0.065813,,{'response_time': 0.06576013565063477}
21864,23.852,1413082238,user_group-1,0.065398,,{'response_time': 0.06533598899841309}
21865,23.853,1413082238,user_group-3,0.063109,,{'response_time': 0.06305980682373047}
21866,23.854,1413082238,user_group-4,0.065234,,{'response_time': 0.06518316268920898}
21867,23.854,1413082238,user_group-9,0.062637,,{'response_time': 0.06258010864257812}
21868,23.855,1413082238,user_group-3,0.061530,,{'response_time': 0.06148195266723633}
21869,23.856,1413082238,user_group-1,0.062104,,{'response_time': 0.061769962310791016}
21870,23.856,1413082238,user_group-5,0.063631,,{'response_time': 0.06357598304748535}
21871,23.858,1413082238,user_group-5,0.061728,,{'response_time': 0.061691999435424805}
21872,23.859,1413082238,user_group-1,0.061648,,{'response_time': 0.06160616874694824}
21873,23.864,1413082238,user_group-10,0.062959,,{'response_time': 0.06290602684020996}
21874,23.865,1413082238,user_group-4,0.064024,,{'response_time': 0.06398820877075195}
21875,23.866,1413082238,user_group-5,0.062456,,{'response_time': 0.06240391731262207}
21876,23.866,1413082238,user_group-6,0.061144,,{'response_time': 0.061096906661987305}
21877,23.868,1413082238,user_group-7,0.059516,,{'response_time': 0.05947685241699219}
21878,23.869,1413082238,user_group-2,0.059341,,{'response_time': 0.059298038482666016}
21879,23.870,1413082238,user_group-7,0.059808,,{'response_time': 0.059729814529418945}
21880,23.871,1413082238,user_group-9,0.057842,,{'response_time': 0.05779409408569336}
21881,23.873,1413082238,user_group-8,0.058543,,{'response_time': 0.05849409103393555}
21882,23.874,1413082238,user_group-4,0.059088,,{'response_time': 0.05904793739318848}
