21278,25.986,1413082492,user_group-7,0.047972,,{'response_time': 0.04793119430541992}
21279,25.986,1413082492,user_group-9,0.047771,,{'response_time': 0.047712087631225586}
21280,25.990,1413082492,user_group-7,0.048879,,{'response_time': 0.048837900161743164}
21281,25.990,1413082492,user_group-2,0.048369,,{'response_time': 0.04831194877624512}
21282,25.993,1413082492,user_group-6,0.048299,,{'response_time': 0.048246145248413086}
21283,25.992,1413082492,user_group-8,0.049594,,{'response_time': 0.04955315589904785}
21284,25.993,1413082492,user_group-9,0.051062,,{'response_time': 0.05089116096496582}
21285,25.995,1413082492,user_group-4,0.050885,,{'response_time': 0.05084395408630371}
21286,25.995,1413082492,user_group-8,0.050806,,{'response_time': 0.05075788497924805}
21287,25.997,1413082492,user_group-4,0.050632,,{'response_time': 0.05059218406677246}
21288,25.997,1413082492,user_group-10,0.051255,,{'response_time': 0.05121183395385742}
21289,25.999,1413082492,user_group-3,0.050919,,{'response_time': 0.050881147384643555}
21290,26.000,1413082492,user_group-7,0.051976,,{'response_time': 0.05192303657531738}
21291,26.001,1413082492,user_group-6,0.051318,,{'response_time': 0.05127310752868652}
21292,26.002,1413082492,user_group-8,0.051692,,{'response_time': 0.051628828048706055}
21293,26.004,1413082492,user_group-2,0.052294,,{'response_time': 0.05224800109863281}
21294,26.004,1413082492,user_group-10,0.052193,,{'response_time': 0.052145957946777344}
21295,26.004,1413082492,user_group-7,0.051677,,{'response_time': 0.051622867584228516}
21296,26.006,1413082492,user_group-3,0.051025,,{'response_time': 0.05097699165344238}
21297,26.006,1413082492,user_group-10,0.052646,,{'response_time': 0.0525970458984375}
21298,26.008,1413082492,user_group-1,0.051559,,{'response_time': 0.051506996154785156}
21299,26.009,1413082492,user_group-5,0.051648,,{'response_time': 0.05158090591430664}
21300,26.009,1413082492,user_group-6,0.051615,,{'response_time': 0.05156397819519043}
21301,26.010,1413082492,user_group-9,0.051665,,{'response_time': 0.05161714553833008}
21302,26.011,1413082492,user_group-1,0.051611,,{'response_time': 0.0515589714050293}
21303,26.012,1413082492,user_group-4,0.052442,,{'response_time': 0.052388906478881836}
21304,26.012,1413082492,user_group-5,0.051478,,{'response_time': 0.05142784118652344}
21305,26.013,1413082492,user_group-1,0.052289,,{'response_time': 0.052243947982788086}
21306,26.014,1413082492,user_group-4,0.050978,,{'response_time': 0.05090808868408203}
21307,26.015,1413082492,user_group-6,0.051864,,{'response_time': 0.051811933517456055}
21308,26.015,1413082492,user_group-2,0.049955,,{'response_time': 0.049902915954589844}
21309,26.016,1413082492,user_group-10,0.052185,,{'response_time': 0.0521390438079834}
21310,26.018,1413082492,user_group-5,0.050705,,{'response_time': 0.05065512657165527}
21311,26.018,1413082492,user_group-1,0.050693,,{'response_time': 0.05063891410827637}
21312,26.020,1413082492,user_group-5,0.048742,,{'response_time': 0.04870891571044922}
21313,26.021,1413082492,user_group-8,0.048368,,{'response_time': 0.04832792282104492}
21314,26.022,1413082492,user_group-4,0.050649,,{'response_time': 0.05060100555419922}
21315,26.022,1413082492,user_group-7,0.049017,,{'response_time': 0.04896903038024902}
21316,26.023,1413082492,user_group-5,0.053537,,{'response_time': 0.05349016189575195}
21317,26.025,1413082492,user_group-3,0.053429,,{'response_time': 0.05337405204772949}
21318,26.027,1413082492,user_group-3,0.050915,,{'response_time': 0.05086708068847656}
21319,26.026,1413082492,user_group-9,0.051737,,{'response_time': 0.051687002182006836}
21320,26.027,1413082492,user_group-9,0.050526,,{'response_time': 0.05047893524169922}
21321,26.028,1413082492,user_group-6,0.050138,,{'response_time': 0.05008983612060547}
21322,26.028,1413082492,user_group-8,0.049404,,{'response_time': 0.04935503005981445}
21323,26.029,1413082492,user_group-2,0.048755,,{'response_time': 0.0486910343170166}
21324,26.030,1413082492,user_group-1,0.047331,,{'response_time': 0.04727816581726074}
21325,26.030,1413082492,user_group-3,0.046634,,{'response_time': 0.046586036682128906}
21326,26.032,1413082492,user_group-2,0.046956,,{'response_time': 0.04691791534423828}
21327,26.033,1413082492,user_group-10,0.049161,,{'response_time': 0.04910993576049805}
21328,26.034,1413082492,user_group-7,0.047726,,{'response_time': 0.04767608642578125}
21329,26.034,1413082492,user_group-9,0.047229,,{'response_time': 0.047163963317871094}
21330,26.036,1413082492,user_group-7,0.046810,,{'response_time': 0.046769142150878906}
21331,26.037,1413082492,user_group-2,0.046405,,{'response_time': 0.04636406898498535}
21332,26.038,1413082492,user_group-6,0.045407,,{'response_time': 0.04536294937133789}
21333,26.041,1413082492,user_group-9,0.047256,,{'response_time': 0.0472109317779541}
21334,26.041,1413082492,user_group-8,0.048474,,{'response_time': 0.04843401908874512}
21335,26.043,1413082492,user_group-4,0.047538,,{'response_time': 0.047498226165771484}
21336,26.044,1413082492,user_group-8,0.048361,,{'response_time': 0.048314809799194336}
21337,26.045,1413082492,user_group-4,0.047657,,{'response_time': 0.0476069450378418}
21338,26.045,1413082492,user_group-10,0.047742,,{'response_time': 0.04768800735473633}
21339,26.047,1413082492,user_group-7,0.046544,,{'response_time': 0.04649209976196289}
21340,26.048,1413082492,user_group-3,0.049188,,{'response_time': 0.049139976501464844}
21341,26.048,1413082492,user_group-6,0.047344,,{'response_time': 0.047300100326538086}
21342,26.049,1413082492,user_group-8,0.047316,,{'response_time': 0.04727602005004883}
21343,26.051,1413082492,user_group-2,0.046810,,{'response_time': 0.04677104949951172}
21344,26.053,1413082492,user_group-7,0.048054,,{'response_time': 0.04800701141357422}
21345,26.054,1413082492,user_group-10,0.049634,,{'response_time': 0.049590110778808594}
21346,26.055,1413082492,user_group-3,0.048494,,{'response_time': 0.0484468936920166}
21347,26.056,1413082492,user_group-1,0.048349,,{'response_time': 0.04830193519592285}
21348,26.057,1413082492,user_group-10,0.049932,,{'response_time': 0.04988408088684082}
21349,26.058,1413082492,user_group-6,0.048603,,{'response_time': 0.04856705665588379}
21350,26.059,1413082492,user_group-5,0.050605,,{'response_time': 0.05055999755859375}
21351,26.060,1413082492,user_group-9,0.049571,,{'response_time': 0.0494999885559082}
21352,26.061,1413082492,user_group-5,0.048668,,{'response_time': 0.04861807823181152}
21353,26.064,1413082492,user_group-1,0.052042,,{'response_time': 0.05199003219604492}
21354,26.064,1413082492,user_group-4,0.052088,,{'response_time': 0.05203700065612793}
21355,26.066,1413082492,user_group-1,0.051915,,{'response_time': 0.05186200141906738}
21356,26.066,1413082492,user_group-4,0.051857,,{'response_time': 0.05181002616882324}
21357,26.067,1413082492,user_group-2,0.050952,,{'response_time': 0.05090212821960449}
21358,26.068,1413082492,user_group-6,0.052579,,{'response_time': 0.052536964416503906}
21359,26.069,1413082492,user_group-10,0.052345,,{'response_time': 0.05230307579040527}
21360,26.070,1413082492,user_group-1,0.051454,,{'response_time': 0.05141401290893555}
21361,26.071,1413082492,user_group-5,0.053137,,{'response_time': 0.05309605598449707}
21362,26.072,1413082492,user_group-5,0.052518,,{'response_time': 0.052484989166259766}
21363,26.073,1413082492,user_group-8,0.051963,,{'response_time': 0.05191397666931152}
21364,26.074,1413082492,user_group-7,0.051685,,{'response_time': 0.05164003372192383}
21365,26.075,1413082492,user_group-4,0.053692,,{'response_time': 0.053640127182006836}
21366,26.076,1413082492,user_group-5,0.052225,,{'response_time': 0.05218005180358887}
21367,26.077,1413082492,user_group-3,0.051614,,{'response_time': 0.051568031311035156}
21368,26.078,1413082492,user_group-6,0.050070,,{'response_time': 0.05002093315124512}
21369,26.079,1413082492,user_group-3,0.051867,,{'response_time': 0.05173802375793457}
21370,26.080,1413082492,user_group-9,0.053357,,{'response_time': 0.05330395698547363}
21371,26.081,1413082492,user_group-2,0.051488,,{'response_time': 0.051438093185424805}
21372,26.082,1413082492,user_group-8,0.052910,,{'response_time': 0.05285811424255371}
21373,26.082,1413082492,user_group-9,0.055150,,{'response_time': 0.055017948150634766}
21374,26.083,1413082492,user_group-1,0.052751,,{'response_time': 0.05270218849182129}
21375,26.084,1413082492,user_group-3,0.053508,,{'response_time': 0.053449153900146484}
21376,26.086,1413082492,user_group-2,0.053270,,{'response_time': 0.05322098731994629}
21377,26.086,1413082492,user_group-10,0.052516,,{'response_time': 0.05245804786682129}
21378,26.087,1413082492,user_group-7,0.052925,,{'response_time': 0.05286598205566406}
21379,26.088,1413082492,user_group-9,0.053573,,{'response_time': 0.053485870361328125}
21380,26.089,1413082492,user_group-2,0.051679,,{'response_time': 0.05163288116455078}
21381,26.089,1413082492,user_group-7,0.052024,,{'response_time': 0.05197000503540039}
21382,26.090,1413082492,user_group-6,0.051663,,{'response_time': 0.051605939865112305}
21383,26.090,1413082492,user_group-9,0.049055,,{'response_time': 0.04900813102722168}
21384,26.092,1413082492,user_group-8,0.050241,,{'response_time': 0.050199031829833984}
21385,26.093,1413082492,user_group-4,0.049716,,{'response_time': 0.0496678352355957}
21386,26.094,1413082492,user_group-8,0.049958,,{'response_time': 0.04990506172180176}
21387,26.094,1413082492,user_group-4,0.049709,,{'response_time': 0.04966402053833008}
21388,26.096,1413082492,user_group-10,0.050257,,{'response_time': 0.05022001266479492}
21389,26.097,1413082492,user_group-7,0.050426,,{'response_time': 0.050390005111694336}
21390,26.099,1413082492,user_group-3,0.050435,,{'response_time': 0.05039691925048828}
21391,26.099,1413082492,user_group-6,0.050992,,{'response_time': 0.05094099044799805}
21392,26.101,1413082492,user_group-2,0.050245,,{'response_time': 0.05019688606262207}
21393,26.102,1413082492,user_group-8,0.052289,,{'response_time': 0.052253007888793945}
21394,26.103,1413082492,user_group-7,0.050308,,{'response_time': 0.05025887489318848}
21395,26.105,1413082492,user_group-10,0.050535,,{'response_time': 0.050486087799072266}
21396,26.106,1413082492,user_group-3,0.050851,,{'response_time': 0.05080294609069824}
21397,26.108,1413082492,user_group-1,0.051382,,{'response_time': 0.05133390426635742}
21398,26.108,1413082492,user_group-10,0.051662,,{'response_time': 0.0516200065612793}
21399,26.110,1413082492,user_group-5,0.050769,,{'response_time': 0.05073285102844238}
21400,26.111,1413082492,user_group-6,0.053033,,{'response_time': 0.05298495292663574}
21401,26.112,1413082492,user_group-9,0.051754,,{'response_time': 0.05170607566833496}
21402,26.113,1413082492,user_group-5,0.051427,,{'response_time': 0.05138206481933594}
21403,26.115,1413082492,user_group-1,0.050564,,{'response_time': 0.0505220890045166}
21404,26.115,1413082492,user_group-4,0.050228,,{'response_time': 0.0501861572265625}
21405,26.116,1413082492,user_group-1,0.050694,,{'response_time': 0.05064702033996582}
21406,26.117,1413082492,user_group-2,0.050732,,{'response_time': 0.05068492889404297}
21407,26.118,1413082492,user_group-4,0.052045,,{'response_time': 0.05199599266052246}
21408,26.118,1413082492,user_group-6,0.050605,,{'response_time': 0.05056190490722656}
21409,26.121,1413082492,user_group-10,0.051877,,{'response_time': 0.05183601379394531}
21410,26.122,1413082492,user_group-5,0.050869,,{'response_time': 0.050824880599975586}
21411,26.123,1413082492,user_group-1,0.052724,,{'response_time': 0.052686214447021484}
21412,26.124,1413082492,user_group-5,0.051307,,{'response_time': 0.05126595497131348}
21413,26.124,1413082492,user_group-8,0.050797,,{'response_time': 0.0507359504699707}
21414,26.126,1413082492,user_group-7,0.051228,,{'response_time': 0.05117988586425781}
21415,26.126,1413082492,user_group-4,0.050513,,{'response_time': 0.050436973571777344}
21416,26.127,1413082492,user_group-5,0.051556,,{'response_time': 0.05151104927062988}
21417,26.128,1413082492,user_group-3,0.051096,,{'response_time': 0.0510401725769043}
21418,26.130,1413082492,user_group-3,0.050843,,{'response_time': 0.050801992416381836}
21419,26.130,1413082492,user_group-6,0.051340,,{'response_time': 0.051177024841308594}
21420,26.132,1413082492,user_group-9,0.052113,,{'response_time': 0.052062034606933594}
21421,26.133,1413082492,user_group-2,0.052411,,{'response_time': 0.05236983299255371}
21422,26.134,1413082492,user_group-8,0.052594,,{'response_time': 0.05255484580993652}
21423,26.135,1413082492,user_group-9,0.052740,,{'response_time': 0.052683115005493164}
21424,26.136,1413082492,user_group-1,0.052862,,{'response_time': 0.0528109073638916}
21425,26.137,1413082492,user_group-3,0.052747,,{'response_time': 0.052693843841552734}
21426,26.138,1413082492,user_group-2,0.051915,,{'response_time': 0.0518651008605957}
21427,26.138,1413082492,user_group-10,0.051963,,{'response_time': 0.05190706253051758}
21428,26.139,1413082492,user_group-7,0.052437,,{'response_time': 0.05239105224609375}
21429,26.140,1413082492,user_group-9,0.052107,,{'response_time': 0.05205202102661133}
21430,26.141,1413082492,user_group-7,0.052129,,{'response_time': 0.05207705497741699}
21431,26.142,1413082492,user_group-2,0.053167,,{'response_time': 0.0531308650970459}
21432,26.143,1413082492,user_group-9,0.052780,,{'response_time': 0.05273795127868652}
21433,26.144,1413082492,user_group-6,0.053608,,{'response_time': 0.053565025329589844}
21434,26.145,1413082492,user_group-4,0.052607,,{'response_time': 0.0525660514831543}
21435,26.147,1413082492,user_group-8,0.055439,,{'response_time': 0.05540204048156738}
21436,26.148,1413082492,user_group-4,0.052843,,{'response_time': 0.052803993225097656}
21437,26.148,1413082492,user_group-8,0.054296,,{'response_time': 0.05425596237182617}
21438,26.150,1413082492,user_group-10,0.053745,,{'response_time': 0.05370283126831055}
21439,26.152,1413082492,user_group-7,0.054235,,{'response_time': 0.05418992042541504}
21440,26.152,1413082492,user_group-3,0.052934,,{'response_time': 0.05288290977478027}
21441,26.153,1413082492,user_group-6,0.053234,,{'response_time': 0.05318903923034668}
21442,26.154,1413082492,user_group-2,0.052741,,{'response_time': 0.05269813537597656}
21443,26.155,1413082492,user_group-8,0.052902,,{'response_time': 0.052865028381347656}
21444,26.156,1413082492,user_group-7,0.052387,,{'response_time': 0.052330970764160156}
21445,26.157,1413082492,user_group-10,0.052135,,{'response_time': 0.052059173583984375}
21446,26.157,1413082492,user_group-3,0.051371,,{'response_time': 0.05133199691772461}
21447,26.159,1413082492,user_group-1,0.050711,,{'response_time': 0.05064105987548828}
21448,26.159,1413082492,user_group-10,0.050594,,{'response_time': 0.05054211616516113}
21449,26.162,1413082492,user_group-5,0.051512,,{'response_time': 0.05147695541381836}
21450,26.163,1413082492,user_group-6,0.051854,,{'response_time': 0.05181097984313965}
21451,26.164,1413082492,user_group-9,0.052246,,{'response_time': 0.05220198631286621}
21452,26.165,1413082492,user_group-5,0.052276,,{'response_time': 0.052236080169677734}
21453,26.167,1413082492,user_group-4,0.051954,,{'response_time': 0.05189108848571777}
21454,26.167,1413082492,user_group-1,0.052533,,{'response_time': 0.05249595642089844}
21455,26.169,1413082492,user_group-1,0.052030,,{'response_time': 0.051991939544677734}
21456,26.171,1413082492,user_group-2,0.052987,,{'response_time': 0.05294489860534668}
21457,26.173,1413082492,user_group-4,0.054279,,{'response_time': 0.05423712730407715}
21458,26.173,1413082492,user_group-6,0.054087,,{'response_time': 0.05404400825500488}
21459,26.176,1413082492,user_group-10,0.054826,,{'response_time': 0.05477595329284668}
21460,26.177,1413082492,user_group-5,0.054531,,{'response_time': 0.054472923278808594}
21461,26.178,1413082492,user_group-1,0.054562,,{'response_time': 0.05451393127441406}
21462,26.179,1413082492,user_group-5,0.054801,,{'response_time': 0.054731130599975586}
21463,26.179,1413082492,user_group-8,0.054761,,{'response_time': 0.054717063903808594}
21464,26.181,1413082492,user_group-7,0.055662,,{'response_time': 0.05561494827270508}
21465,26.182,1413082492,user_group-4,0.055194,,{'response_time': 0.0551450252532959}
21466,26.186,1413082492,user_group-3,0.057328,,{'response_time': 0.057290077209472656}
21467,26.186,1413082492,user_group-5,0.058032,,{'response_time': 0.0579829216003418}
21468,26.187,1413082492,user_group-3,0.057296,,{'response_time': 0.05724906921386719}
21469,26.187,1413082492,user_group-6,0.057148,,{'response_time': 0.05710601806640625}
21470,26.189,1413082492,user_group-9,0.056249,,{'response_time': 0.05620002746582031}
21471,26.190,1413082492,user_group-2,0.056480,,{'response_time': 0.05644106864929199}
21472,26.191,1413082492,user_group-9,0.055100,,{'response_time': 0.055058956146240234}
21473,26.192,1413082492,user_group-8,0.057473,,{'response_time': 0.057431936264038086}
21474,26.193,1413082492,user_group-1,0.056577,,{'response_time': 0.056529998779296875}
21475,26.194,1413082492,user_group-3,0.056745,,{'response_time': 0.05669808387756348}
21476,26.195,1413082492,user_group-2,0.056997,,{'response_time': 0.056923866271972656}
21477,26.196,1413082492,user_group-10,0.057483,,{'response_time': 0.05743217468261719}
21478,26.197,1413082492,user_group-7,0.057414,,{'response_time': 0.057372093200683594}
21479,26.197,1413082492,user_group-9,0.056836,,{'response_time': 0.05678510665893555}
21480,26.199,1413082492,user_group-2,0.056499,,{'response_time': 0.056459903717041016}
21481,26.199,1413082492,user_group-7,0.057535,,{'response_time': 0.05748796463012695}
21482,26.200,1413082492,user_group-9,0.056498,,{'response_time': 0.05643105506896973}
21483,26.202,1413082492,user_group-6,0.057551,,{'response_time': 0.05751204490661621}
21484,26.204,1413082492,user_group-4,0.058233,,{'response_time': 0.05818510055541992}
21485,26.204,1413082492,user_group-8,0.056138,,{'response_time': 0.056088924407958984}
21486,26.205,1413082492,user_group-4,0.057724,,{'response_time': 0.05767202377319336}
21487,26.205,1413082492,user_group-8,0.056864,,{'response_time': 0.05682015419006348}
21488,26.206,1413082492,user_group-10,0.056296,,{'response_time': 0.05624890327453613}
21489,26.207,1413082492,user_group-6,0.053844,,{'response_time': 0.05379605293273926}
21490,26.207,1413082492,user_group-7,0.055661,,{'response_time': 0.05560898780822754}
21491,26.208,1413082492,user_group-3,0.055977,,{'response_time': 0.05592918395996094}
21492,26.209,1413082492,user_group-2,0.054784,,{'response_time': 0.05473494529724121}
21493,26.210,1413082492,user_group-8,0.054865,,{'response_time': 0.054814815521240234}
21494,26.211,1413082492,user_group-7,0.055344,,{'response_time': 0.05529308319091797}
21495,26.211,1413082492,user_group-10,0.054095,,{'response_time': 0.0540468692779541}
21496,26.213,1413082492,user_group-3,0.054926,,{'response_time': 0.05487394332885742}
21497,26.213,1413082492,user_group-1,0.054353,,{'response_time': 0.05430316925048828}
21498,26.214,1413082492,user_group-10,0.054455,,{'response_time': 0.05440187454223633}
21499,26.215,1413082492,user_group-5,0.052599,,{'response_time': 0.05255293846130371}
21500,26.215,1413082492,user_group-6,0.051688,,{'response_time': 0.05163097381591797}
21501,26.216,1413082492,user_group-9,0.052006,,{'response_time': 0.051959991455078125}
21502,26.217,1413082492,user_group-5,0.051373,,{'response_time': 0.05131816864013672}
21503,26.218,1413082492,user_group-4,0.051109,,{'response_time': 0.05106306076049805}
21504,26.221,1413082492,user_group-2,0.049750,,{'response_time': 0.0496830940246582}
21505,26.221,1413082492,user_group-6,0.047678,,{'response_time': 0.047631025314331055}
21506,26.221,1413082492,user_group-1,0.053659,,{'response_time': 0.053589820861816406}
21507,26.222,1413082492,user_group-1,0.053152,,{'response_time': 0.05309414863586426}
21508,26.222,1413082492,user_group-4,0.049540,,{'response_time': 0.04949307441711426}
21509,26.223,1413082492,user_group-10,0.047221,,{'response_time': 0.04716801643371582}
21510,26.224,1413082492,user_group-5,0.047500,,{'response_time': 0.0474390983581543}
21511,26.226,1413082492,user_group-1,0.047883,,{'response_time': 0.047842979431152344}
21512,26.227,1413082492,user_group-5,0.047682,,{'response_time': 0.04763221740722656}
21513,26.227,1413082492,user_group-8,0.048008,,{'response_time': 0.04796290397644043}
21514,26.229,1413082492,user_group-4,0.047107,,{'response_time': 0.047067880630493164}
21515,26.230,1413082492,user_group-7,0.048053,,{'response_time': 0.04801511764526367}
21516,26.233,1413082492,user_group-3,0.046980,,{'response_time': 0.04694104194641113}
21517,26.234,1413082492,user_group-5,0.048105,,{'response_time': 0.04805707931518555}
21518,26.234,1413082492,user_group-6,0.046743,,{'response_time': 0.04669690132141113}
21519,26.236,1413082492,user_group-3,0.048693,,{'response_time': 0.04863905906677246}
21520,26.236,1413082492,user_group-9,0.047062,,{'response_time': 0.047009944915771484}
21521,26.238,1413082492,user_group-2,0.047815,,{'response_time': 0.047775983810424805}
21522,26.239,1413082492,user_group-9,0.048482,,{'response_time': 0.04844093322753906}
21523,26.240,1413082492,user_group-8,0.048260,,{'response_time': 0.0482180118560791}
21524,26.241,1413082492,user_group-1,0.048014,,{'response_time': 0.047976016998291016}
21525,26.242,1413082492,user_group-3,0.048395,,{'response_time': 0.04835081100463867}
21526,26.247,1413082492,user_group-2,0.051831,,{'response_time': 0.0517878532409668}
21527,26.248,1413082492,user_group-10,0.052312,,{'response_time': 0.05226707458496094}
21528,26.249,1413082492,user_group-9,0.052122,,{'response_time': 0.052084922790527344}
21529,26.251,1413082492,user_group-2,0.052319,,{'response_time': 0.05227208137512207}
21530,26.251,1413082492,user_group-7,0.053839,,{'response_time': 0.053791046142578125}
21531,26.253,1413082492,user_group-7,0.054072,,{'response_time': 0.05402684211730957}
21532,26.254,1413082492,user_group-9,0.054014,,{'response_time': 0.05397820472717285}
21533,26.256,1413082492,user_group-6,0.054091,,{'response_time': 0.05404806137084961}
21534,26.257,1413082492,user_group-4,0.053353,,{'response_time': 0.053314924240112305}
21535,26.258,1413082492,user_group-8,0.054682,,{'response_time': 0.05463910102844238}
21536,26.260,1413082492,user_group-4,0.053915,,{'response_time': 0.05387711524963379}
21537,26.261,1413082492,user_group-6,0.053716,,{'response_time': 0.053674936294555664}
21538,26.261,1413082492,user_group-8,0.055411,,{'response_time': 0.0553739070892334}
21539,26.262,1413082492,user_group-10,0.055965,,{'response_time': 0.05585598945617676}
21540,26.263,1413082492,user_group-7,0.054939,,{'response_time': 0.05486702919006348}
21541,26.264,1413082492,user_group-3,0.056018,,{'response_time': 0.0559689998626709}
21542,26.265,1413082492,user_group-2,0.055546,,{'response_time': 0.05549192428588867}
21543,26.265,1413082492,user_group-8,0.055148,,{'response_time': 0.05510902404785156}
21544,26.266,1413082492,user_group-7,0.055096,,{'response_time': 0.055030107498168945}
21545,26.267,1413082492,user_group-10,0.055689,,{'response_time': 0.05565190315246582}
21546,26.268,1413082492,user_group-1,0.054721,,{'response_time': 0.05466580390930176}
21547,26.269,1413082492,user_group-3,0.056533,,{'response_time': 0.05647420883178711}
21548,26.270,1413082492,user_group-6,0.054335,,{'response_time': 0.05428504943847656}
21549,26.270,1413082492,user_group-10,0.056532,,{'response_time': 0.056485891342163086}
21550,26.271,1413082492,user_group-5,0.055748,,{'response_time': 0.05570101737976074}
21551,26.272,1413082492,user_group-9,0.055328,,{'response_time': 0.05528688430786133}
21552,26.274,1413082492,user_group-5,0.057094,,{'response_time': 0.05705380439758301}
21553,26.275,1413082492,user_group-4,0.057030,,{'response_time': 0.05698704719543457}
21554,26.276,1413082492,user_group-2,0.055115,,{'response_time': 0.055046796798706055}
21555,26.277,1413082492,user_group-6,0.056197,,{'response_time': 0.056130170822143555}
21556,26.279,1413082493,user_group-10,0.055374,,{'response_time': 0.05532503128051758}
21557,26.280,1413082493,user_group-4,0.057228,,{'response_time': 0.057173967361450195}
21558,26.280,1413082493,user_group-1,0.057883,,{'response_time': 0.05783510208129883}
21559,26.281,1413082493,user_group-1,0.059316,,{'response_time': 0.05926990509033203}
21560,26.283,1413082493,user_group-1,0.056657,,{'response_time': 0.05661296844482422}
21561,26.282,1413082493,user_group-5,0.057865,,{'response_time': 0.057826995849609375}
21562,26.284,1413082493,user_group-5,0.057116,,{'response_time': 0.05706906318664551}
21563,26.284,1413082493,user_group-8,0.056968,,{'response_time': 0.0569150447845459}
21564,26.285,1413082493,user_group-4,0.055661,,{'response_time': 0.05561184883117676}
21565,26.285,1413082493,user_group-7,0.055545,,{'response_time': 0.0554962158203125}
21566,26.287,1413082493,user_group-3,0.053718,,{'response_time': 0.053668975830078125}
21567,26.287,1413082493,user_group-6,0.052972,,{'response_time': 0.0529329776763916}
21568,26.288,1413082493,user_group-5,0.053876,,{'response_time': 0.05382204055786133}
21569,26.290,1413082493,user_group-3,0.053533,,{'response_time': 0.0534820556640625}
21570,26.290,1413082493,user_group-9,0.054070,,{'response_time': 0.05401921272277832}
21571,26.291,1413082493,user_group-2,0.053389,,{'response_time': 0.05333995819091797}
21572,26.292,1413082493,user_group-9,0.052877,,{'response_time': 0.052824974060058594}
21573,26.293,1413082493,user_group-8,0.052097,,{'response_time': 0.052043914794921875}
21574,26.294,1413082493,user_group-1,0.052623,,{'response_time': 0.05257081985473633}
21575,26.295,1413082493,user_group-3,0.052669,,{'response_time': 0.05262303352355957}
21576,26.295,1413082493,user_group-2,0.048181,,{'response_time': 0.04814004898071289}
21577,26.297,1413082493,user_group-10,0.048185,,{'response_time': 0.04813098907470703}
21578,26.298,1413082493,user_group-9,0.048947,,{'response_time': 0.048902034759521484}
21579,26.299,1413082493,user_group-7,0.048025,,{'response_time': 0.047976016998291016}
21580,26.300,1413082493,user_group-2,0.048693,,{'response_time': 0.04863691329956055}
21581,26.300,1413082493,user_group-7,0.047140,,{'response_time': 0.04709601402282715}
21582,26.301,1413082493,user_group-9,0.047048,,{'response_time': 0.04699897766113281}
21583,26.302,1413082493,user_group-6,0.046283,,{'response_time': 0.046241044998168945}
21584,26.304,1413082493,user_group-4,0.046244,,{'response_time': 0.046185970306396484}
21585,26.305,1413082493,user_group-8,0.046226,,{'response_time': 0.04618215560913086}
21586,26.308,1413082493,user_group-6,0.047065,,{'response_time': 0.04702591896057129}
21587,26.311,1413082493,user_group-4,0.051264,,{'response_time': 0.051216840744018555}
21588,26.312,1413082493,user_group-8,0.051268,,{'response_time': 0.05123090744018555}
21589,26.315,1413082493,user_group-10,0.052500,,{'response_time': 0.052462100982666016}
21590,26.316,1413082493,user_group-7,0.053187,,{'response_time': 0.05314207077026367}
21591,26.317,1413082493,user_group-3,0.052691,,{'response_time': 0.05264401435852051}
21592,26.318,1413082493,user_group-2,0.053252,,{'response_time': 0.05311703681945801}
21593,26.319,1413082493,user_group-8,0.053424,,{'response_time': 0.05338120460510254}
21594,26.320,1413082493,user_group-7,0.053609,,{'response_time': 0.05357193946838379}
21595,26.322,1413082493,user_group-1,0.053109,,{'response_time': 0.0530390739440918}
21596,26.322,1413082493,user_group-10,0.054988,,{'response_time': 0.05494213104248047}
21597,26.323,1413082493,user_group-3,0.053358,,{'response_time': 0.05331087112426758}
21598,26.323,1413082493,user_group-6,0.053628,,{'response_time': 0.05358004570007324}
21599,26.325,1413082493,user_group-5,0.053962,,{'response_time': 0.05392193794250488}
21600,26.325,1413082493,user_group-10,0.054782,,{'response_time': 0.054743051528930664}
21601,26.326,1413082493,user_group-9,0.054505,,{'response_time': 0.054467201232910156}
21602,26.328,1413082493,user_group-5,0.053358,,{'response_time': 0.053318023681640625}
21603,26.328,1413082493,user_group-4,0.053005,,{'response_time': 0.05295109748840332}
21604,26.329,1413082493,user_group-2,0.052494,,{'response_time': 0.05244588851928711}
21605,26.329,1413082493,user_group-6,0.052345,,{'response_time': 0.0523068904876709}
21606,26.331,1413082493,user_group-10,0.051750,,{'response_time': 0.05169320106506348}
21607,26.332,1413082493,user_group-4,0.052289,,{'response_time': 0.05224013328552246}
21608,26.335,1413082493,user_group-5,0.052837,,{'response_time': 0.05278205871582031}
21609,26.337,1413082493,user_group-8,0.052081,,{'response_time': 0.05201888084411621}
21610,26.337,1413082493,user_group-5,0.053322,,{'response_time': 0.053275108337402344}
21611,26.336,1413082493,user_group-1,0.055898,,{'response_time': 0.0558469295501709}
21612,26.337,1413082493,user_group-1,0.054117,,{'response_time': 0.05407404899597168}
21613,26.338,1413082493,user_group-1,0.057034,,{'response_time': 0.05697298049926758}
21614,26.338,1413082493,user_group-7,0.052703,,{'response_time': 0.05265617370605469}
21615,26.339,1413082493,user_group-4,0.054151,,{'response_time': 0.05409598350524902}
21616,26.340,1413082493,user_group-3,0.053064,,{'response_time': 0.05300188064575195}
21617,26.340,1413082493,user_group-6,0.052717,,{'response_time': 0.05267190933227539}
21618,26.342,1413082493,user_group-5,0.053884,,{'response_time': 0.0538330078125}
